"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP0199"	544.200012207031	544.200012207031	544.200012207031	3412.181	3393.402	3426.266	437537.211428572	399007.032543803	20840	11	1
"CP0200"	562.200012207031	562.200012207031	562.200012207031	3424.701	3396.531	3456	144149.726052632	134112.206824188	6184	11	1
"CP0201"	348.200012207031	348.200012207031	348.200012207031	3418.441	3407.486	3435.655	392678.989888893	384215.399688601	21528	37	1
"CP0202"	498.200012207031	498.200012207031	498.200012207031	3384.012	3363.667	3412.181	1781831.58180646	1672986.1421594	56856	18	1
"CP0203"	326.200012207031	326.200012207031	326.200012207031	3415.311	3391.837	3435.655	5228030.43021431	5195643.67005431	232896	201	1
"CP0204"	327.200012207031	327.200012207031	327.200012207031	3413.746	3394.966	3437.22	1201007.35148148	1193685.86005481	50504	118	1
"CP0205"	495.200012207031	495.200012207031	495.200012207031	3418.441	3404.356	3437.22	416789.072761899	411659.158857138	16968	30	1
"CP0206"	494.200012207031	494.200012207031	494.200012207031	3416.876	3391.837	3443.48	1743811.96666667	1692099.65632456	59792	34	1
"CP0207"	438.100006103516	438.100006103516	438.100006103516	3438.785	3430.96	3445.045	1579347.92	1565974.63384616	145728	23	1
"CP0208"	497.200012207031	497.200012207031	497.200012207031	3384.012	3360.538	3412.181	9239784.02703031	9063779.76464935	310912	87	1
"CP0209"	556.200012207031	556.200012207031	556.200012207031	3432.525	3409.051	3446.61	307742.796416668	282307.716420002	14952	11	1
"CP0210"	386.200012207031	386.200012207031	386.200012207031	3435.655	3416.876	3454.435	204291.225791665	185070.240612777	9503	11	1
"CP0211"	440.200012207031	440.200012207031	440.200012207031	3441.915	3413.746	3465.389	232877.066272727	222574.287772727	12700	17	1
"CP0212"	466.100006103516	466.100006103516	466.100006103516	3445.045	3427.831	3451.305	229517.817466664	221077.395560782	22920	27	1
"CP0213"	524.200012207031	524.200012207031	524.200012207031	3405.921	3390.272	3434.09	1110931.83835715	1007703.6977765	34272	13	1
"CP0214"	337.100006103516	337.100006103516	337.100006103516	3435.655	3399.661	3484.169	460557.645259258	403921.542199004	10227	11	1
"CP0215"	564.200012207031	564.200012207031	564.200012207031	3434.09	3412.181	3468.519	608614.719166664	565627.886199997	18712	15	1
"CP0216"	331.200012207031	331.200012207031	331.200012207031	3448.175	3405.921	3449.74	109369.094071428	99946.9297857142	9349	12	1
"CP0217"	438.200012207031	438.200012207031	438.200012207031	3449.74	3413.746	3485.734	2202296.01991304	2102048.31565637	134720	24	1
"CP0218"	367.200012207031	367.200012207031	367.200012207031	3430.96	3398.096	3479.474	917660.58196154	806376.867075913	26008	12	1
"CP0219"	440.100006103516	440.100006103516	440.100006103516	3456	3448.175	3473.214	201080.384312498	197659.430937498	13231	31	1
"CP0220"	590.200012207031	590.200012207031	590.200012207031	3451.305	3415.311	3504.513	200175.547789473	174071.578119782	8222	11	1
"CP0221"	376.200012207031	376.200012207031	376.200012207031	3449.74	3429.395	3471.649	190895.747185185	182289.546362962	9595	27	1
