"feature_index"	"peak_index"
"247"	39	1816
"248"	39	2173
"249"	39	2674
"250"	40	223
"251"	40	681
"252"	40	1035
"253"	40	1268
"254"	40	1612
"255"	40	1930
"256"	40	2267
"257"	40	2542
"258"	41	208
"259"	41	678
"260"	41	1031
"261"	41	1262
"262"	41	1606
"263"	41	1923
"264"	42	504
"265"	42	2171
"266"	42	2408
"267"	43	3
"268"	43	401
"269"	43	1359
"270"	44	131
"271"	44	581
"272"	44	1522
"273"	44	2207
"274"	44	2474
"275"	45	58
"276"	45	495
"277"	45	951
"278"	45	1160
"279"	45	1425
"280"	45	1806
"281"	45	2170
"282"	45	2405
"283"	46	291
"284"	46	774
"285"	46	1666
"286"	46	2002
"287"	46	2298
"288"	47	193
"289"	47	658
"290"	48	779
"291"	48	1296
"292"	48	1636
"293"	48	2003
"294"	49	88
"295"	49	535
"296"	49	1468
"297"	49	1822
"298"	50	62
"299"	50	523
"300"	50	955
"301"	50	1165
"302"	50	1812
"303"	50	2174
"304"	50	2412
"305"	51	348
"306"	51	872
"307"	51	1715
"308"	52	45
"309"	52	440
"310"	52	944
"311"	52	1148
"312"	52	1403
"313"	52	1790
"314"	52	2155
"315"	52	2386
"316"	53	138
"317"	53	143
"318"	53	986
"319"	53	1211
"320"	53	1529
"321"	53	1864
"322"	53	2215
"323"	53	2483
"324"	54	28
"325"	54	441
"326"	54	1392
"327"	54	1796
"328"	54	2148
"329"	55	136
"330"	55	589
"331"	55	1528
"332"	55	1865
"333"	56	134
"334"	56	583
"335"	56	1530
"336"	56	1861
"337"	57	1473
"338"	57	2435
"339"	58	39
"340"	58	1399
"341"	58	1787
"342"	59	1475
"343"	59	2440
"344"	60	757
"345"	60	1976
"346"	60	2299
"347"	61	160
"348"	61	614
"349"	62	224
"350"	62	665
"351"	62	696
"352"	62	1263
"353"	62	1613
"354"	62	2529
"355"	63	211
"356"	63	682
"357"	63	1029
"358"	63	1266
"359"	63	1607
"360"	63	1927
"361"	63	2535
"362"	64	38
"363"	64	427
"364"	64	941
"365"	64	1400
"366"	64	1797
"367"	64	2374
"368"	65	132
"369"	65	584
"370"	65	1202
"371"	66	173
"372"	66	630
"373"	66	1017
"374"	66	1244
"375"	66	1560
"376"	66	1894
"377"	66	2234
"378"	66	2510
"379"	67	174
"380"	67	215
"381"	67	628
"382"	67	683
"383"	67	1011
"384"	67	1237
"385"	67	1267
"386"	67	1608
"387"	67	1928
"388"	67	2262
"389"	67	2536
"390"	68	270
"391"	68	749
"392"	68	1070
"393"	68	1305
"394"	68	1638
"395"	68	1962
"396"	68	2294
"397"	68	2595
"398"	69	216
"399"	69	679
"400"	69	1030
"401"	69	1253
"402"	69	1604
"403"	69	1929
"404"	69	2260
"405"	70	262
"406"	70	743
"407"	70	1065
"408"	70	1298
"409"	71	253
"410"	71	732
"411"	72	186
"412"	72	201
"413"	72	662
"414"	72	672
"415"	72	1028
"416"	72	1255
"417"	72	1264
"418"	72	1588
"419"	72	1600
"420"	72	2261
"421"	72	2537
"422"	73	36
"423"	73	442
"424"	73	940
"425"	73	1795
"426"	73	2156
"427"	74	432
"428"	74	1783
"429"	74	2144
"430"	75	398
"431"	75	2126
"432"	75	2349
"433"	76	72
"434"	76	527
"435"	76	960
"436"	76	1172
"437"	76	1448
"438"	76	1817
"439"	76	2184
"440"	76	2423
"441"	77	35
"442"	77	1394
"443"	77	1788
"444"	78	285
"445"	78	773
"446"	78	1074
"447"	78	1306
"448"	78	1659
"449"	78	1996
"450"	78	2303
"451"	78	2613
"452"	79	855
"453"	79	1099
"454"	79	1708
"455"	79	2052
"456"	79	2333
"457"	79	2647
"458"	80	390
"459"	80	596
"460"	80	1212
"461"	80	1542
"462"	80	1876
"463"	80	2220
"464"	80	2493
"465"	81	1502
"466"	81	1824
"467"	81	1827
"468"	82	598
"469"	82	1216
"470"	82	1869
"471"	83	17
"472"	83	419
"473"	83	933
"474"	83	934
"475"	83	1136
"476"	83	1377
"477"	83	1765
"478"	83	2129
"479"	83	2130
"480"	83	2359
"481"	83	2360
"482"	84	1391
"483"	84	2367
"484"	84	2370
"485"	85	15
"486"	85	414
"487"	85	931
"488"	85	1129
"489"	85	1370
"490"	85	1769
"491"	85	2133
"492"	85	2362
"493"	86	1547
"494"	86	2501
"495"	87	1383
"496"	87	2369
"497"	88	10
"498"	88	407
"499"	88	920
"500"	88	1128
"501"	88	1368
"502"	88	1766
"503"	88	2354
"504"	89	203
"505"	89	687
"506"	89	1258
"507"	89	1601
"508"	89	1924
"509"	89	2258
"510"	89	2541
"511"	90	213
"512"	90	668
"513"	90	1602
"514"	90	1925
"515"	90	2530
"516"	91	171
"517"	91	200
"518"	91	621
"519"	91	666
"520"	91	1006
"521"	91	1593
"522"	91	1919
"523"	91	2534
"524"	92	139
"525"	92	585
"526"	93	246
"527"	93	272
"528"	93	1063
"529"	93	1982
"530"	94	205
"531"	94	673
"532"	94	1599
"533"	94	1921
"534"	95	202
"535"	95	670
"536"	96	206
"537"	96	663
"538"	96	1592
"539"	97	199
"540"	97	674
"541"	98	251
"542"	98	736
"543"	98	1058
"544"	98	1295
"545"	98	1629
"546"	98	1952
"547"	99	428
"548"	99	937
"549"	99	1147
"550"	99	2378
"551"	100	247
"552"	100	725
"553"	100	1289
"554"	101	337
"555"	101	856
"556"	101	1106
"557"	101	1335
"558"	101	1702
"559"	101	2050
"560"	101	2330
"561"	101	2652
"562"	102	331
"563"	102	850
"564"	102	1100
"565"	102	1333
"566"	102	2046
"567"	103	196
"568"	103	657
"569"	103	1587
"570"	103	1912
"571"	104	209
"572"	104	671
"573"	104	1609
"574"	104	1918
"575"	105	306
"576"	105	814
"577"	105	1086
"578"	105	1320
"579"	105	1678
"580"	105	2024
"581"	105	2317
"582"	105	2631
"583"	106	7
"584"	106	405
"585"	106	926
"586"	106	928
"587"	106	1127
"588"	106	1757
"589"	106	1761
"590"	106	1767
"591"	106	2131
"592"	106	2356
"593"	107	98
"594"	107	110
"595"	107	908
"596"	107	968
"597"	107	1493
"598"	107	1832
"599"	107	2190
"600"	107	2455
"601"	108	8
"602"	108	406
"603"	108	921
"604"	108	1130
"605"	108	1361
"606"	108	2357
"607"	109	100
"608"	109	1484
"609"	109	2198
"610"	110	99
"611"	110	547
"612"	110	1181
"613"	110	1490
"614"	110	1833
"615"	110	2456
"616"	111	408
"617"	111	922
"618"	111	1126
"619"	111	1362
"620"	111	1764
"621"	111	2135
"622"	112	1598
"623"	112	2249
"624"	112	2525
"625"	113	455
"626"	113	1157
"627"	113	2403
"628"	114	122
"629"	114	571
"630"	114	981
"631"	114	1525
"632"	114	1855
"633"	115	296
"634"	115	308
"635"	115	808
"636"	115	1084
"637"	115	1321
"638"	115	1680
"639"	115	2027
"640"	115	2312
"641"	115	2626
"642"	116	25
"643"	116	424
"644"	116	935
"645"	116	1139
"646"	116	1380
"647"	116	1777
"648"	116	2140
"649"	116	2364
"650"	117	936
"651"	117	1140
"652"	117	2365
"653"	118	167
"654"	118	613
"655"	118	1885
"656"	119	20
"657"	119	418
"658"	119	932
"659"	119	1134
"660"	119	1373
"661"	119	2114
"662"	119	2138
"663"	119	2355
"664"	120	42
"665"	120	945
"666"	120	1141
"667"	120	1151
"668"	120	1153
"669"	120	1401
"670"	120	1780
"671"	120	2149
"672"	120	2390
"673"	121	340
"674"	121	851
"675"	121	1105
"676"	121	1336
"677"	121	1711
"678"	121	1716
"679"	121	2056
"680"	121	2332
"681"	121	2651
"682"	122	188
"683"	122	236
"684"	122	720
"685"	122	1049
"686"	122	1277
"687"	122	1620
"688"	122	1951
"689"	122	2276
"690"	122	2571
"691"	123	906
"692"	123	2109
"693"	123	2672
"694"	124	1043
"695"	124	1273
"696"	124	1940
"697"	124	2273
"698"	124	2568
"699"	125	961
"700"	125	962
"701"	125	1467
"702"	125	2182
"703"	125	2438
"704"	126	275
"705"	126	742
"706"	126	1650
"707"	126	1963
"708"	126	2589
"709"	127	536
"710"	127	1471
"711"	127	2439
"712"	128	982
"713"	128	1203
"714"	128	2115
"715"	128	2344
"716"	128	2471
"717"	129	1626
"718"	129	2572
"719"	130	984
"720"	130	1194
"721"	130	1871
"722"	130	2213
"723"	131	303
"724"	131	1083
"725"	131	1318
"726"	131	2019
"727"	131	2627
"728"	132	191
"729"	132	644
"730"	133	150
"731"	133	599
"732"	133	995
"733"	133	1217
"734"	133	1222
"735"	133	1539
"736"	133	1873
"737"	133	2219
"738"	133	2224
"739"	133	2496
"740"	134	140
"741"	134	577
"742"	134	971
"743"	134	1188
"744"	134	1856
"745"	134	2192
"746"	134	2453
"747"	135	991
"748"	135	1540
"749"	135	2494
"750"	136	18
"751"	136	415
"752"	136	923
"753"	136	1371
"754"	136	1773
"755"	136	2128
"756"	137	549
"757"	137	967
"758"	137	1184
"759"	137	1830
"760"	138	141
"761"	138	587
"762"	138	980
"763"	138	1200
"764"	138	1527
"765"	138	1847
"766"	138	2472
"767"	139	326
"768"	139	831
"769"	139	1095
"770"	139	1329
"771"	139	2035
"772"	140	1118
"773"	140	1348
"774"	140	1349
"775"	140	1728
"776"	140	2093
"777"	141	548
"778"	141	1186
"779"	141	1492
"780"	141	2459
"781"	142	192
"782"	142	652
"783"	142	1574
"784"	142	1910
"785"	143	1486
"786"	143	1834
"787"	144	180
"788"	144	645
"789"	144	1570
"790"	145	605
"791"	145	999
"792"	145	1226
"793"	145	1543
"794"	145	1880
"795"	145	2227
"796"	145	2499
"797"	146	152
"798"	146	606
"799"	146	1224
"800"	146	1546
"801"	146	1878
"802"	146	2226
"803"	146	2500
"804"	147	249
"805"	147	259
"806"	147	729
"807"	147	1051
"808"	147	1281
"809"	147	1290
"810"	147	1631
"811"	147	1966
"812"	147	2281
"813"	147	2288
"814"	147	2293
"815"	147	2576
"816"	148	718
"817"	148	744
"818"	148	780
"819"	148	1057
"820"	148	1287
"821"	148	1294
"822"	148	1639
"823"	148	1955
"824"	148	2284
"825"	148	2582
"826"	149	954
"827"	149	1158
"828"	149	1163
"829"	149	1420
"830"	149	1807
"831"	149	2161
"832"	149	2409
"833"	150	301
"834"	150	805
"835"	150	1082
"836"	150	1319
"837"	150	1673
"838"	150	2028
"839"	150	2313
"840"	150	2624
"841"	151	149
"842"	151	604
"843"	151	993
"844"	151	1220
"845"	151	1541
"846"	151	1874
"847"	151	2221
"848"	151	2490
"849"	152	997
"850"	152	1219
"851"	152	2230
"852"	152	2486
"853"	153	365
"854"	153	889
"855"	153	1119
"856"	154	706
"857"	154	1000
"858"	154	1916
"859"	155	46
"860"	155	438
"861"	155	1406
"862"	155	1794
"863"	155	2381
"864"	156	433
"865"	156	1781
"866"	156	2150
"867"	157	1079
"868"	157	1316
"869"	157	2324
"870"	157	2634
"871"	158	824
"872"	158	1327
"873"	158	1685
"874"	158	2061
"875"	159	1080
"876"	159	1283
"877"	159	2345
"878"	159	2621
"879"	160	411
"880"	160	1131
"881"	160	2134
"882"	161	622
"883"	161	641
"884"	161	1247
"885"	161	1248
"886"	161	1251
"887"	162	468
"888"	162	1800
"889"	162	2166
"890"	163	359
"891"	163	882
"892"	163	1116
"893"	163	1347
"894"	163	1726
"895"	163	2086
"896"	164	360
"897"	164	1117
"898"	164	1346
"899"	165	379
"900"	165	898
"901"	165	1121
"902"	165	1352
"903"	165	1745
"904"	165	2100
"905"	165	2670
"906"	166	271
"907"	166	727
"908"	166	1053
"909"	166	1286
"910"	166	1644
"911"	166	1957
"912"	166	2585
"913"	167	376
"914"	167	896
"915"	167	1122
"916"	167	1353
"917"	167	1744
"918"	168	81
"919"	168	1176
"920"	168	1464
"921"	168	2185
"922"	168	2436
"923"	169	250
"924"	169	734
"925"	169	1959
"926"	170	13
"927"	170	412
"928"	170	1367
"929"	170	2351
"930"	171	310
"931"	171	837
"932"	171	1705
"933"	172	124
"934"	172	575
"935"	172	1198
"936"	173	59
"937"	173	516
"938"	173	1808
"939"	173	2172
"940"	174	1024
"941"	174	1234
"942"	174	2251
"943"	174	2252
"944"	174	2519
"945"	175	66
"946"	175	528
"947"	175	957
"948"	175	1171
"949"	175	1449
"950"	175	1815
"951"	175	2181
"952"	175	2418
"953"	176	1078
"954"	176	1314
"955"	176	2321
"956"	176	2623
"957"	177	6
"958"	177	12
"959"	177	1770
"960"	177	2353
"961"	178	65
"962"	178	1436
"963"	178	1813
"964"	179	1072
"965"	179	1299
"966"	179	2304
"967"	179	2596
"968"	180	356
"969"	180	870
"970"	180	1109
"971"	180	1341
"972"	180	1723
"973"	180	2079
"974"	180	2338
"975"	180	2657
"976"	181	373
"977"	181	374
"978"	181	375
"979"	181	892
"980"	181	894
"981"	181	1356
"982"	181	1743
"983"	181	2097
"984"	182	19
"985"	182	416
"986"	182	929
"987"	182	1137
"988"	182	1372
"989"	182	1774
"990"	182	2139
"991"	182	2366
"992"	183	355
"993"	183	1111
"994"	183	1338
"995"	183	1721
"996"	183	2077
"997"	183	2340
"998"	183	2656
"999"	184	11
"1000"	184	404
"1001"	184	413
"1002"	184	925
"1003"	184	1133
"1004"	184	1369
"1005"	184	1772
"1006"	184	2137
"1007"	184	2358
"1008"	185	330
"1009"	185	843
"1010"	185	1096
"1011"	185	1698
"1012"	185	2329
"1013"	185	2643
"1014"	186	260
"1015"	186	910
"1016"	186	1293
"1017"	186	1641
"1018"	186	1961
"1019"	186	2606
"1020"	187	126
"1021"	187	1499
"1022"	187	1866
"1023"	188	177
"1024"	188	187
"1025"	188	632
"1026"	188	1019
"1027"	188	1023
"1028"	188	1269
"1029"	188	1573
"1030"	188	1900
"1031"	188	2246
"1032"	189	371
"1033"	189	891
"1034"	189	1120
"1035"	189	1351
"1036"	189	1740
"1037"	190	1020
"1038"	190	1246
"1039"	190	1569
"1040"	190	1582
"1041"	190	1896
"1042"	190	1913
"1043"	190	2522
"1044"	191	369
"1045"	191	890
"1046"	192	181
"1047"	192	647
"1048"	192	1576
"1049"	192	1907
"1050"	192	2253
"1051"	193	9
"1052"	193	409
"1053"	193	924
"1054"	193	1132
"1055"	193	1363
"1056"	193	1365
"1057"	193	1768
"1058"	193	2132
"1059"	193	2352
"1060"	194	53
"1061"	194	460
"1062"	194	1416
"1063"	194	2165
"1064"	195	370
"1065"	195	1742
"1066"	195	2098
"1067"	196	358
"1068"	196	879
"1069"	196	1115
"1070"	196	1345
"1071"	196	1727
"1072"	196	2082
"1073"	196	2342
"1074"	196	2664
"1075"	197	354
"1076"	197	875
"1077"	197	1110
"1078"	197	1340
"1079"	197	1722
"1080"	197	2078
"1081"	197	2341
"1082"	197	2658
"1083"	198	1014
"1084"	198	1232
"1085"	198	2242
"1086"	198	2511
"1087"	199	232
"1088"	199	705
"1089"	199	911
"1090"	199	1934
"1091"	200	137
"1092"	200	588
"1093"	201	2238
"1094"	201	2507
"1095"	202	89
"1096"	202	538
"1097"	202	963
"1098"	202	1175
"1099"	202	1177
"1100"	202	1476
"1101"	202	1826
"1102"	202	2186
"1103"	202	2437
"1104"	203	130
"1105"	203	142
"1106"	203	591
"1107"	203	994
"1108"	203	1214
"1109"	203	1531
"1110"	203	1860
"1111"	203	2214
"1112"	203	2489
"1113"	204	145
"1114"	204	592
"1115"	204	988
"1116"	204	1536
"1117"	204	2485
"1118"	205	135
"1119"	205	586
"1120"	205	1207
"1121"	205	1526
"1122"	205	1859
"1123"	206	79
"1124"	206	533
"1125"	206	1174
"1126"	206	1466
"1127"	206	2433
"1128"	207	1454
"1129"	207	2432
"1130"	208	987
"1131"	208	1201
"1132"	208	2218
"1133"	208	2479
"1134"	209	1455
"1135"	209	2428
"1136"	210	222
"1137"	210	684
"1138"	210	1018
"1139"	210	1270
"1140"	210	1596
"1141"	210	1902
"1142"	210	1926
"1143"	210	2259
"1144"	210	2526
"1145"	211	194
"1146"	211	661
"1147"	211	1025
"1148"	211	1265
"1149"	211	1583
"1150"	211	1903
"1151"	211	2250
"1152"	211	2532
"1153"	212	182
"1154"	212	198
"1155"	212	648
"1156"	212	656
"1157"	212	1021
"1158"	212	1254
"1159"	212	1575
"1160"	212	1591
"1161"	212	2255
"1162"	212	2527
"1163"	213	311
"1164"	213	806
"1165"	213	1093
"1166"	213	1323
"1167"	213	1671
"1168"	213	2020
"1169"	213	2325
"1170"	213	2636
"1171"	214	305
"1172"	214	799
"1173"	214	1087
"1174"	214	1317
"1175"	214	1670
"1176"	214	2022
"1177"	214	2315
"1178"	214	2629
"1179"	215	94
"1180"	215	1179
"1181"	215	1482
"1182"	215	2191
"1183"	215	2447
"1184"	216	57
"1185"	216	484
"1186"	216	1805
"1187"	217	2188
"1188"	217	2452
"1189"	218	87
"1190"	218	534
"1191"	218	1470
"1192"	218	1821
"1193"	219	590
"1194"	219	1208
"1195"	219	1533
"1196"	219	1863
"1197"	220	263
"1198"	220	745
"1199"	220	1064
"1200"	220	1300
"1201"	220	1656
"1202"	220	1956
"1203"	220	2599
"1204"	221	255
"1205"	221	1062
"1206"	221	1285
"1207"	221	1642
"1208"	221	2285
"1209"	221	2592
"1210"	222	147
"1211"	222	600
"1212"	222	1221
"1213"	222	1538
"1214"	222	1868
"1215"	222	2217
"1216"	222	2482
"1217"	222	2492
"1218"	223	148
"1219"	223	990
"1220"	223	1357
"1221"	223	1534
"1222"	223	2222
"1223"	223	2491
"1224"	224	238
"1225"	224	252
"1226"	224	913
"1227"	224	1081
"1228"	224	1312
"1229"	224	1646
"1230"	224	1647
"1231"	224	2118
"1232"	224	2305
"1233"	224	2306
"1234"	224	2614
"1235"	225	146
"1236"	225	595
"1237"	225	992
"1238"	225	1215
"1239"	225	1537
"1240"	225	1870
"1241"	225	2225
"1242"	225	2497
"1243"	226	257
"1244"	226	258
"1245"	226	724
"1246"	226	1066
"1247"	226	1297
"1248"	226	1622
"1249"	226	1935
"1250"	226	1960
"1251"	226	2302
"1252"	226	2609
"1253"	227	242
"1254"	227	723
"1255"	227	1292
"1256"	227	1625
"1257"	228	1453
"1258"	228	2429
"1259"	229	1022
"1260"	229	1249
"1261"	229	1579
"1262"	229	1586
"1263"	229	2247
"1264"	230	41
"1265"	230	1397
"1266"	230	2151
"1267"	231	52
"1268"	231	457
"1269"	231	1414
"1270"	231	2159
"1271"	231	2402
"1272"	232	156
"1273"	232	607
"1274"	232	1012
"1275"	232	1243
"1276"	233	283
"1277"	233	770
"1278"	233	1077
"1279"	233	1307
"1280"	233	1635
"1281"	233	1977
"1282"	233	2620
"1283"	234	395
"1284"	234	764
"1285"	235	176
"1286"	235	642
"1287"	235	1008
"1288"	235	1235
"1289"	235	1566
"1290"	235	1897
"1291"	235	2243
"1292"	235	2518
"1293"	236	96
"1294"	236	539
"1295"	236	1472
"1296"	236	1487
"1297"	236	2193
"1298"	237	175
"1299"	237	1236
"1300"	237	1567
"1301"	238	217
"1302"	238	218
"1303"	238	697
"1304"	238	698
"1305"	238	1045
"1306"	238	1046
"1307"	238	1274
"1308"	238	1275
"1309"	238	1610
"1310"	238	1611
"1311"	238	1942
"1312"	238	1943
"1313"	238	2274
"1314"	238	2275
"1315"	238	2551
"1316"	238	2552
"1317"	239	151
"1318"	239	178
"1319"	239	675
"1320"	239	914
"1321"	239	1036
"1322"	239	1037
"1323"	239	1231
"1324"	239	1261
"1325"	239	1562
"1326"	239	1563
"1327"	239	1908
"1328"	239	1909
"1329"	239	2271
"1330"	239	2546
"1331"	239	2547
"1332"	240	172
"1333"	240	633
"1334"	240	1026
"1335"	240	1252
"1336"	240	1568
"1337"	240	1895
"1338"	240	2256
"1339"	240	2523
"1340"	241	1725
"1341"	241	2663
"1342"	242	74
"1343"	242	1456
"1344"	242	1818
"1345"	243	118
"1346"	243	550
"1347"	243	964
"1348"	243	1180
"1349"	243	1187
"1350"	243	1494
"1351"	243	1844
"1352"	243	2196
"1353"	243	2463
"1354"	244	532
"1355"	244	1462
"1356"	244	2425
"1357"	245	101
"1358"	245	551
"1359"	245	965
"1360"	245	1178
"1361"	245	1185
"1362"	245	1489
"1363"	245	1841
"1364"	245	2194
"1365"	245	2457
"1366"	246	1452
"1367"	246	2430
"1368"	247	572
"1369"	247	983
"1370"	247	1199
"1371"	247	1517
"1372"	247	1857
"1373"	247	2209
"1374"	247	2211
"1375"	247	2475
"1376"	248	129
"1377"	248	569
"1378"	248	582
"1379"	248	1518
"1380"	248	1853
"1381"	248	2208
"1382"	248	2210
"1383"	248	2478
"1384"	249	307
"1385"	249	804
"1386"	249	810
"1387"	249	2319
"1388"	250	163
"1389"	250	616
"1390"	250	1003
"1391"	250	1233
"1392"	250	1557
"1393"	250	1889
"1394"	250	2245
"1395"	250	2508
"1396"	251	168
"1397"	251	615
"1398"	251	1009
"1399"	251	1230
"1400"	251	1564
"1401"	251	1890
"1402"	251	2236
"1403"	251	2509
"1404"	252	75
"1405"	252	1173
"1406"	252	1458
"1407"	252	2431
"1408"	253	153
"1409"	253	998
"1410"	253	1887
"1411"	254	273
"1412"	254	781
"1413"	254	1090
"1414"	254	1303
"1415"	254	1668
"1416"	254	2045
"1417"	254	2295
"1418"	254	2612
"1419"	255	240
"1420"	255	750
"1421"	255	1044
"1422"	255	1301
"1423"	255	1643
"1424"	255	1989
"1425"	255	2297
"1426"	255	2587
"1427"	256	237
"1428"	256	713
"1429"	256	1059
"1430"	256	1060
"1431"	256	1276
"1432"	256	1623
"1433"	256	1941
"1434"	256	2289
"1435"	256	2290
"1436"	256	2570
"1437"	257	328
"1438"	257	845
"1439"	257	1107
"1440"	257	1334
"1441"	257	1693
"1442"	257	2053
"1443"	257	2335
"1444"	257	2653
"1445"	258	319
"1446"	258	842
"1447"	258	1101
"1448"	258	1331
"1449"	258	1688
"1450"	258	2048
"1451"	258	2328
"1452"	258	2648
"1453"	259	161
"1454"	259	165
"1455"	259	620
"1456"	259	1016
"1457"	259	1250
"1458"	259	1556
"1459"	259	1893
"1460"	259	2244
"1461"	259	2521
"1462"	259	2554
"1463"	260	158
"1464"	260	1245
"1465"	260	2241
"1466"	261	116
"1467"	261	127
"1468"	261	560
"1469"	261	580
"1470"	261	975
"1471"	261	989
"1472"	261	1196
"1473"	261	1213
"1474"	261	1505
"1475"	261	1516
"1476"	261	1837
"1477"	261	1862
"1478"	261	2205
"1479"	261	2216
"1480"	261	2473
"1481"	261	2488
"1482"	262	111
"1483"	262	1192
"1484"	262	1498
"1485"	262	2465
"1486"	263	228
"1487"	263	229
"1488"	263	702
"1489"	263	703
"1490"	263	1041
"1491"	263	1042
"1492"	263	1271
"1493"	263	1272
"1494"	263	1614
"1495"	263	1615
"1496"	263	1944
"1497"	263	1945
"1498"	263	2223
"1499"	263	2268
"1500"	263	2269
"1501"	263	2562
"1502"	263	2563
"1503"	264	219
"1504"	264	220
"1505"	264	659
"1506"	264	660
"1507"	264	1039
"1508"	264	1040
"1509"	264	1259
"1510"	264	1260
"1511"	264	1580
"1512"	264	1581
"1513"	264	1914
"1514"	264	1915
"1515"	264	2264
"1516"	264	2265
"1517"	264	2538
"1518"	264	2539
"1519"	265	320
"1520"	265	321
"1521"	265	828
"1522"	265	1104
"1523"	265	1686
"1524"	265	2032
"1525"	265	2638
"1526"	266	1103
"1527"	266	1332
"1528"	266	2322
"1529"	266	2637
"1530"	267	183
"1531"	267	1032
"1532"	267	1033
"1533"	267	1551
"1534"	267	1565
"1535"	267	1904
"1536"	268	1102
"1537"	268	1330
"1538"	268	2323
"1539"	268	2650
"1540"	269	316
"1541"	269	317
"1542"	269	826
"1543"	269	1681
"1544"	269	2033
"1545"	270	109
"1546"	270	566
"1547"	270	973
"1548"	270	1190
"1549"	270	1514
