"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"
"FT019"	279	279	279.100006103516	2787.46443139627	2753.92471809382	2802.10986315129	11	4	4	NA	1
"FT020"	280	280	280.100006103516	2791.87290039588	2779.6459098702	2798.95333555443	9	4	3	NA	1
"FT021"	281.100006103516	281	281.100006103516	2787.46443139627	2781.38918200882	2796.53064719492	5	2	3	NA	1
"FT022"	281.200012207031	281.200012207031	281.200012207031	3668.18117697695	3655.32413079178	3687.43419199446	8	4	4	NA	1
"FT023"	282.200012207031	282.100006103516	282.200012207031	3667.85269703762	3658.45506406092	3672.29825341627	6	3	3	NA	1
"FT024"	282.200012207031	282.100006103516	282.200012207031	3475.31300181177	3470.88181086073	3479.84191892215	4	2	2	NA	1
"FT025"	283.200012207031	283.200012207031	283.200012207031	3888.40788688599	3852.46276492296	3903.1427455453	8	4	4	NA	1
"FT026"	283.200012207031	283.100006103516	283.200012207031	3665.35492670676	3640.27484756456	3675.63658037682	6	3	2	NA	1
"FT027"	284.100006103516	284.100006103516	284.100006103516	2719.66800674065	2710.91436041051	2727.3469901939	8	4	4	NA	1
"FT028"	284.200012207031	284.100006103516	284.200012207031	3695.53471992799	3675.68050081417	3707.68774307228	6	3	3	NA	1
"FT029"	286.200012207031	286.100006103516	286.200012207031	3263.97327277643	3242.88230330818	3278.63323304572	9	4	4	NA	1
"FT030"	288.100006103516	288.100006103516	288.200012207031	2799.79242756725	2789.21814951565	2806.84399618689	7	3	3	NA	1
"FT031"	289.100006103516	289.100006103516	289.100006103516	2795.48207635593	2731.83353514977	2796.64363065649	3	1	2	NA	1
"FT032"	296.100006103516	296.100006103516	296.100006103516	2730.25605715592	2718.74498815012	2735.88840025086	3	2	1	NA	1
"FT033"	300.200012207031	300.200012207031	300.200012207031	3404.691998924	3377.53401036313	3407.83905281973	7	4	3	NA	1
"FT034"	301	301	301	2789.21658252674	2751.49587250326	2797.37492308865	10	4	4	NA	1
"FT035"	301.200012207031	301.200012207031	301.200012207031	3404.691998924	3380.39863401551	3406.87641008484	5	4	1	NA	1
"FT036"	302	302	302	2623.29616434449	2615.43155833274	2631.69663523337	7	4	3	NA	1
"FT037"	302	302	302	2790.97186763502	2781.38918200882	2799.67695271426	7	4	3	NA	1
"FT038"	304.100006103516	304.100006103516	304.100006103516	2923.86984100412	2918.45444242274	2933.10341271431	8	4	4	NA	1
"FT039"	305.100006103516	305.100006103516	305.100006103516	2927.59688297836	2920.74041383597	2936.65412864814	8	4	4	NA	1
"FT040"	305.100006103516	305.100006103516	305.100006103516	3504.72027404202	3493.03482029886	3516.91275164292	8	4	4	NA	1
"FT041"	306.100006103516	306.100006103516	306.100006103516	3509.79137318907	3491.47317215213	3516.91275164292	6	4	2	NA	1
"FT042"	306.100006103516	306.100006103516	306.200012207031	2936.49894186282	2923.14117819458	2954.38196687466	3	1	2	NA	1
"FT043"	307	307	307	2625.02357701113	2615.43155833274	2627.57710612225	3	2	1	NA	1
"FT044"	308.100006103516	308.100006103516	308.100006103516	3259.27466196424	3249.13987825683	3277.52156611143	5	2	3	NA	1
"FT045"	309.100006103516	309.100006103516	309.100006103516	2923.32449095999	2918.45444242274	2933.10341271431	8	4	4	NA	1
"FT046"	309.200012207031	309.200012207031	309.200012207031	3669.15790520866	3655.32413079178	3685.85721954073	5	2	3	NA	1
"FT047"	309.100006103516	309.100006103516	309.100006103516	3477.21630407721	3475.86200419176	3478.57060396267	2	2	0	NA	1
"FT048"	310.200012207031	310.200012207031	310.200012207031	3653.79165381175	3614.65889845435	3689.00665656585	4	2	2	NA	1
"FT049"	311.100006103516	311.100006103516	311.100006103516	3078.74589965663	3064.72730222843	3086.49711807084	4	2	2	NA	1
"FT050"	312.100006103516	312.100006103516	312.100006103516	2998.56626174502	2991.85992873751	3007.79322770404	7	4	3	NA	1
"FT051"	312.200012207031	312.200012207031	312.200012207031	3870.43552171641	3841.51411948252	3902.76923453548	3	2	1	NA	1
"FT052"	313	313	313	2788.78052719191	2782.77305324629	2796.53064719492	8	4	4	NA	1
"FT053"	313.200012207031	313.100006103516	313.200012207031	3298.253548288	3271.04101032005	3319.99787289718	8	3	4	NA	1
"FT054"	314	314	314	2788.70443124628	2782.77305324629	2791.06114520446	5	2	3	NA	1
"FT055"	314.100006103516	314.100006103516	314.100006103516	3300.409154905	3267.91192289165	3311.62893659268	4	2	2	NA	1
"FT056"	314.200012207031	314.200012207031	314.200012207031	3289.91399474364	3280.42907679948	3297.01433012429	4	2	2	NA	1
"FT057"	316.200012207031	316.200012207031	316.200012207031	3079.0715323281	3077.23111483282	3080.91194982338	2	0	2	NA	1
"FT058"	317	317	317	2789.02834361197	2782.95486324401	2791.87290039588	3	1	2	NA	1
"FT059"	317.200012207031	317.200012207031	317.200012207031	3083.7595228602	3081.91914125648	3085.59990446391	2	0	2	NA	1
"FT060"	321.200012207031	321.100006103516	321.200012207031	3670.73016488591	3662.22210788196	3681.09477338902	3	1	2	NA	1
"FT061"	322.100006103516	322.100006103516	322.100006103516	3405.78420450442	3404.691998924	3406.87641008484	2	2	0	NA	1
"FT062"	322.150009155273	322.100006103516	322.200012207031	3507.64488147525	3492.13902848658	3521.50079380696	6	3	2	NA	1
"FT063"	323.100006103516	323.100006103516	323.200012207031	3504.99819692098	3493.03482029886	3521.50079380696	7	4	3	NA	1
"FT064"	324.100006103516	324.100006103516	324.100006103516	2791.23258140118	2782.95486324401	2802.10986315129	6	3	3	NA	1
"FT065"	324.200012207031	324.100006103516	324.200012207031	3290.21529417086	3273.00831477169	3295.39006152535	3	3	0	NA	1
"FT066"	326.200012207031	326.200012207031	326.200012207031	3421.24148966402	3410.32724765909	3440.75801865615	8	4	4	NA	1
"FT067"	327.100006103516	327.100006103516	327.200012207031	3498.3171223624	3421.4540467064	3516.91275164292	11	4	4	NA	1
"FT068"	328.200012207031	328.200012207031	328.200012207031	3636.85019954051	3611.53406846086	3649.44547128177	8	4	4	NA	1
"FT069"	329.100006103516	329.100006103516	329.100006103516	3501.39230124947	3488.35045312639	3513.87360185751	7	4	3	NA	1
"FT070"	329.200012207031	329.200012207031	329.200012207031	3642.04490767336	3634.39081083885	3649.44547128177	4	4	0	NA	1
"FT071"	330.200012207031	330.200012207031	330.200012207031	3643.68224039774	3638.87208910301	3648.49239169247	2	2	0	NA	1
"FT072"	331.200012207031	331.100006103516	331.200012207031	3501.39230124947	3470.4856564815	3518.43824810553	11	4	3	NA	1
"FT073"	335	335	335	2788.70443124628	2782.77305324629	2799.67695271426	5	3	2	NA	1
"FT074"	336	336	336	2788.83441419201	2782.77305324629	2791.06114520446	3	1	2	NA	1
"FT075"	337	337	337	2554.31734630924	2552.75234630924	2574.36910612225	3	1	2	NA	1
"FT076"	338.100006103516	338.100006103516	338.100006103516	3024.11704145529	3016.84615631505	3031.689720212	8	4	4	NA	1
"FT077"	338.100006103516	338.100006103516	338.100006103516	2789.02834361197	2782.95486324401	2791.87290039588	3	1	2	NA	1
"FT078"	338.200012207031	338.200012207031	338.200012207031	3668.96726738056	3655.32413079178	3685.85721954073	8	4	4	NA	1
"FT079"	338.200012207031	338.200012207031	338.200012207031	3837.74269431108	3825.87448242684	3850.47059455144	6	2	4	NA	1
"FT080"	339.200012207031	339.200012207031	339.200012207031	3325.2926079218	3303.90639724244	3337.23332615566	7	3	4	NA	1
"FT081"	339.100006103516	339.100006103516	339.200012207031	3129.85477777506	3118.91668041549	3192.83280630286	3	0	2	NA	1
"FT082"	340.100006103516	340.100006103516	340.200012207031	3324.56517631904	3319.26474921998	3348.30380140197	3	2	1	NA	1
"FT083"	343	343	343	2684.20476887939	2595.00634630924	2692.77324726871	11	4	4	NA	1
"FT084"	343.100006103516	343.100006103516	343.200012207031	2748.2299466671	2735.73771149655	2759.46404389592	3	0	2	NA	1
"FT085"	344	344	344	2685.83067851516	2678.02989166607	2692.77324726871	8	4	4	NA	1
"FT086"	344.200012207031	344.200012207031	344.200012207031	3347.60684964038	3343.07323324128	3352.14046603948	2	0	2	NA	1
"FT087"	344.150009155273	344.100006103516	344.200012207031	2754.63006073631	2748.2299466671	2761.03017480551	2	0	2	NA	1
"FT088"	345	345	345	2685.89516434449	2676.46489166607	2688.6463021187	7	4	3	NA	1
"FT089"	346.100006103516	346.100006103516	346.200012207031	3500.35777164663	3491.47317215213	3513.87360185751	7	3	4	NA	1
"FT090"	347.100006103516	347.100006103516	347.100006103516	3504.99819692098	3489.91156774075	3513.87360185751	5	2	3	NA	1
"FT091"	348.200012207031	348.100006103516	348.200012207031	3488.90249803412	3429.58060105637	3510.85069273543	8	3	3	NA	1
"FT092"	348.200012207031	348.200012207031	348.200012207031	3306.79187790063	3303.51087935128	3310.07287644998	2	2	0	NA	1
"FT093"	350.200012207031	350.200012207031	350.200012207031	3659.01890526124	3633.91390377394	3677.30248583228	4	2	1	NA	1
"FT094"	351.100006103516	351.100006103516	351.100006103516	3503.95293961127	3486.78928449614	3512.36008069261	4	2	2	NA	1
"FT095"	352.100006103516	352.100006103516	352.100006103516	3506.27958704903	3506.21079481533	3506.34837928272	2	2	0	NA	1
"FT096"	353.100006103516	353.100006103516	353.100006103516	3504.85466377284	3482.10859614858	3507.65213660897	3	2	1	NA	1
"FT097"	353.200012207031	353.200012207031	353.200012207031	3507.99750271677	3499.08225379061	3516.91275164292	2	2	0	NA	1
"FT098"	354.200012207031	354.200012207031	354.200012207031	3625.27212697322	3605.28519149775	3635.42217117282	6	4	2	NA	1
"FT099"	354.150009155273	354.100006103516	354.200012207031	2793.79872352254	2785.7107132769	2795.67600159974	4	3	1	NA	1
"FT100"	355.200012207031	355.200012207031	355.200012207031	3630.61372407357	3620.32947233732	3635.42217117282	3	3	0	NA	1
"FT101"	356.200012207031	356.200012207031	356.200012207031	3840.64014133745	3813.36276237244	3854.94956148836	8	4	4	NA	1
"FT102"	357.200012207031	357.200012207031	357.200012207031	3840.89622389643	3829.62614470466	3850.30468567491	5	4	1	NA	1
"FT103"	357.200012207031	357.100006103516	357.200012207031	3478.91973105869	3460.29572101318	3497.43776281748	4	2	2	NA	1
"FT104"	359	359	359	3507.00185126274	3493.03482029886	3515.39118353601	4	2	2	NA	1
"FT105"	359.200012207031	359.200012207031	359.200012207031	3724.54441991028	3697.60529923571	3737.50047557404	8	4	4	NA	1
"FT106"	360	360	360.100006103516	2688.96016434465	2596.61161898766	2736.77613680961	10	4	4	NA	1
"FT107"	361.100006103516	361.100006103516	361.100006103516	3167.91585410334	3159.0800564162	3194.48038735338	8	3	4	NA	1
"FT108"	361.100006103516	361	361.100006103516	2692.87568185568	2679.59489166607	2718.5596680034	6	4	2	NA	1
"FT109"	361.200012207031	361.200012207031	361.200012207031	3173.16023965643	3153.77192919935	3176.38652822308	3	1	2	NA	1
"FT110"	362.100006103516	362.100006103516	362.100006103516	3169.83371905476	3160.01970665006	3177.03533330197	6	3	3	NA	1
"FT111"	362.100006103516	362	362.100006103516	2688.84241056219	2676.42461898766	2691.20135003312	6	3	3	NA	1
"FT112"	363.100006103516	363.100006103516	363.100006103516	3475.87858937254	3473.58927368209	3479.75277491836	3	0	3	NA	1
"FT113"	363.100006103516	363	363.100006103516	2880.96886598403	2876.28083872692	2886.61212294967	3	2	1	NA	1
"FT114"	363.200012207031	363.100006103516	363.200012207031	3267.0534064056	3250.70425847177	3280.95047040977	5	3	2	NA	1
"FT115"	364.200012207031	364.200012207031	364.200012207031	3724.88940086616	3706.13527921555	3748.32968087888	9	4	4	NA	1
"FT116"	365	365	365	2686.76513884926	2676.46489166607	2694.34509969765	8	4	4	NA	1
"FT117"	365	365	365	2596.69216434449	2595.00634630924	2603.52763523337	3	2	1	NA	1
"FT118"	365.100006103516	365.100006103516	365.200012207031	3406.87641008484	3388.33646455469	3427.48194079332	3	2	1	NA	1
"FT119"	366	366	366	2686.697071616	2678.02989166607	2694.34509969765	8	4	4	NA	1
"FT120"	366.100006103516	366.100006103516	366.200012207031	2790.39628107009	2779.99614863984	2812.92430189449	9	3	4	NA	1
"FT121"	366.200012207031	366.100006103516	366.200012207031	3848.37663728194	3833.69390431111	3862.70800061238	9	4	4	NA	1
"FT122"	367.200012207031	367.200012207031	367.200012207031	3531.47497355614	3454.79750437249	3545.89382117775	9	4	4	NA	1
"FT123"	367.200012207031	367.200012207031	367.200012207031	4133.72325144857	4128.45333678985	4145.33798361819	3	1	2	NA	1
"FT124"	368.200012207031	368.200012207031	368.200012207031	3533.5469323382	3528.14680318651	3544.31244403284	5	2	3	NA	1
"FT125"	370.200012207031	370.100006103516	370.200012207031	3070.97969439002	3035.5910002552	3084.03691572773	5	1	3	NA	1
"FT126"	371.200012207031	371.200012207031	371.200012207031	3638.70853200196	3626.77846856304	3657.21920239286	5	2	3	NA	1
"FT127"	371.200012207031	371.100006103516	371.200012207031	3078.79383913008	3063.71915197762	3107.51742450737	3	1	2	NA	1
"FT128"	372.200012207031	372.200012207031	372.200012207031	3259.27466196424	3224.53506560642	3327.13078357326	5	2	3	NA	1
"FT129"	372.200012207031	372.200012207031	372.200012207031	3588.66202931361	3584.97001952467	3592.35403910256	2	0	2	NA	1
"FT130"	373.200012207031	373.200012207031	373.200012207031	3262.14288393017	3216.7190601264	3323.98417025084	4	2	2	NA	1
"FT131"	376.200012207031	376.200012207031	376.200012207031	3721.94893672291	3717.09953080451	3737.50047557404	5	3	2	NA	1
"FT132"	376.200012207031	376.200012207031	376.200012207031	3473.78641219587	3471.84869881841	3475.72412557332	2	2	0	NA	1
"FT133"	379.100006103516	379.100006103516	379.200012207031	3336.02416167678	3319.56813843356	3349.09037589183	10	4	4	NA	1
"FT134"	380.100006103516	380.100006103516	380.100006103516	3160.64431890127	3150.17135651238	3214.2263784055	7	4	3	NA	1
"FT135"	380.200012207031	380.200012207031	380.200012207031	3337.93191164957	3322.70137704948	3349.01270450791	3	1	2	NA	1
"FT136"	381	380.899993896484	381	2684.37086634244	2662.29934630924	2692.77324726871	6	3	3	NA	1
"FT137"	381.100006103516	381.100006103516	381.100006103516	3162.29679514612	3150.17135651238	3172.69486014758	4	3	1	NA	1
"FT138"	382.100006103516	382.100006103516	382.100006103516	3260.50026796113	3240.90234719069	3281.94246359423	7	4	3	NA	1
"FT139"	382.200012207031	382.200012207031	382.300018310547	3804.4699090797	3793.69338000891	3807.92776096829	5	4	1	NA	1
"FT140"	384.200012207031	384.200012207031	384.300018310547	3998.9775074724	3977.64275546446	4009.9315074724	5	2	2	NA	1
"FT141"	385.100006103516	385.100006103516	385.100006103516	3180.88064388093	3164.7063349433	3189.97266282685	4	2	2	NA	1
"FT142"	385.200012207031	385.200012207031	385.200012207031	3454.14244921553	3430.6040537803	3467.27075030364	4	2	2	NA	1
"FT143"	386.100006103516	386.100006103516	386.100006103516	3170.72645435863	3164.7063349433	3176.74657377397	2	0	2	NA	1
"FT144"	386.200012207031	386.200012207031	386.200012207031	3459.18719593644	3430.6040537803	3470.07743012025	3	2	1	NA	1
"FT145"	389.200012207031	389.200012207031	389.200012207031	3356.87212909444	3338.37167716594	3372.00183360636	7	3	4	NA	1
"FT146"	390.200012207031	390.200012207031	390.200012207031	3356.87212909444	3343.07323324128	3372.00183360636	7	3	4	NA	1
"FT147"	391.100006103516	391.100006103516	391.200012207031	3628.83007385241	3614.08383318576	3648.85103288311	12	4	4	NA	1
"FT148"	392.100006103516	392.100006103516	392.200012207031	3629.50760922384	3617.38772863487	3699.92533243061	10	3	4	NA	1
"FT149"	392.200012207031	392.100006103516	392.200012207031	2924.7034787514	2880.96886598403	2936.65412864814	7	2	4	NA	1
"FT150"	395.200012207031	395.200012207031	395.200012207031	3724.14433003248	3694.47408654949	3735.94285026016	8	4	4	NA	1
"FT151"	396.200012207031	396.200012207031	396.200012207031	3331.73196240639	3321.13452315032	3353.06692945612	8	4	4	NA	1
"FT152"	398.200012207031	398.200012207031	398.200012207031	3311.8954899727	3283.95162656667	3331.69965668438	4	2	2	NA	1
"FT153"	398.300018310547	398.300018310547	398.300018310547	4073.34998361819	4062.02222169108	4076.8517455453	3	3	0	NA	1
"FT154"	398.200012207031	398.100006103516	398.200012207031	3411.69829945438	3390.79482929115	3478.57060396267	3	2	1	NA	1
"FT155"	399.100006103516	399.100006103516	399.100006103516	2798.41180387659	2795.081818762	2808.42188763006	5	2	3	NA	1
"FT156"	400.100006103516	400.100006103516	400.100006103516	2788.83441419201	2778.08200468152	2789.48212602875	3	1	2	NA	1
"FT157"	400.200012207031	400.200012207031	400.200012207031	3599.47841950565	3565.59413918106	3620.51780837428	4	2	2	NA	1
"FT158"	401.200012207031	401.200012207031	401.200012207031	3750.01481094471	3733.58522458692	3762.2049318955	4	2	2	NA	1
"FT159"	401.200012207031	401.200012207031	401.200012207031	3598.68315120708	3567.16144386085	3618.9527541956	4	2	2	NA	1
"FT160"	404.100006103516	404.100006103516	404.100006103516	2694.94699270556	2690.59950183186	2696.69742872373	3	2	1	NA	1
"FT161"	408.200012207031	408.100006103516	408.200012207031	3458.66884981814	3442.27800732552	3480.92431781203	5	2	0	NA	1
"FT162"	408.100006103516	408.100006103516	408.100006103516	2898.14880676097	2892.23198577091	2901.58970174195	3	1	2	NA	1
"FT163"	410.300018310547	410.200012207031	410.300018310547	3942.86236458174	3924.43475546446	3955.97798361819	6	4	2	NA	1
"FT164"	411.200012207031	411.200012207031	411.300018310547	3949.34622169108	3939.5085074724	3953.2207455453	3	3	0	NA	1
"FT165"	412.300018310547	412.200012207031	412.300018310547	4122.76825144857	4091.88475546446	4134.7557455453	7	4	3	NA	1
"FT166"	413.100006103516	413.100006103516	413.100006103516	3629.31591598831	3615.82373391843	3643.84972696921	7	4	3	NA	1
"FT167"	413.300018310547	413.200012207031	413.300018310547	4126.55798361819	4090.31975546446	4134.7557455453	5	4	1	NA	1
"FT168"	414.200012207031	414.200012207031	414.200012207031	3057.4670763327	3049.0920451702	3069.92089781166	5	2	3	NA	1
"FT169"	414.200012207031	414.100006103516	414.200012207031	3640.27484756456	3638.87208910301	3650.13065968088	3	2	1	NA	1
"FT170"	416.100006103516	416.100006103516	416.100006103516	2687.49537534635	2678.02989166607	2691.7968696163	4	2	2	NA	1
"FT171"	419.200012207031	419.100006103516	419.200012207031	3774.26141217912	3748.32194158787	3824.61353781025	3	2	1	NA	1
"FT172"	423.100006103516	423.100006103516	423.200012207031	3265.39955287254	3260.50026796113	3271.02514406192	3	3	0	NA	1
"FT173"	424.200012207031	424.200012207031	424.200012207031	2954.91246369547	2951.65862281717	2960.27113171136	4	2	2	NA	1
"FT174"	424.200012207031	424.200012207031	424.200012207031	3411.5003401797	3352.14046603948	3440.3594574559	5	2	2	NA	1
"FT175"	426.100006103516	426.100006103516	426.100006103516	3020.75095983134	3003.71832726115	3031.28100860781	8	4	4	NA	1
"FT176"	426.200012207031	426.200012207031	426.200012207031	3612.08533460252	3581.26372958242	3633.04388559914	4	2	2	NA	1
"FT177"	426.949996948242	426.899993896484	427	2689.69294755775	2681.36157701113	2695.54165839724	4	1	2	NA	1
"FT178"	427.100006103516	427.100006103516	427.100006103516	3015.76375026091	3003.71832726115	3015.96992447345	3	1	2	NA	1
"FT179"	427.200012207031	427.200012207031	427.200012207031	3612.08533460252	3579.69714229194	3637.74682482412	4	2	2	NA	1
"FT180"	429.200012207031	429.200012207031	429.200012207031	3886.38235095579	3875.92721948934	3904.33450029439	8	4	4	NA	1
"FT181"	429.200012207031	429.200012207031	429.300018310547	4056.32186458174	3991.59922169108	4101.51898361819	8	3	2	NA	1
"FT182"	430.100006103516	430.100006103516	430.100006103516	2688.33786813072	2678.02989166607	2694.34509969765	8	4	4	NA	1
"FT183"	430.200012207031	430.200012207031	430.300018310547	3885.89512517487	3875.92721948934	3898.4467788977	7	3	4	NA	1
"FT184"	431.100006103516	431	431.100006103516	2687.32763993623	2669.83110612225	2695.91690977278	9	4	4	NA	1
"FT185"	433.200012207031	433.200012207031	433.200012207031	3817.83635585036	3794.5950031324	3835.24379610366	6	3	3	NA	1
"FT186"	436.200012207031	436.200012207031	436.200012207031	3634.96949209286	3619.34721102075	3685.85721954073	6	3	3	NA	1
"FT187"	437.100006103516	437.100006103516	437.100006103516	3234.00860034492	3186.58154384257	3295.70942532976	3	1	2	NA	1
"FT188"	438.200012207031	438.100006103516	438.200012207031	3464.38149243321	3439.97268054221	3486.97696313822	9	4	3	NA	1
"FT189"	438.300018310547	438.300018310547	438.300018310547	4065.15222169108	4043.37075546446	4072.1577455453	5	4	1	NA	1
"FT190"	439.200012207031	439.100006103516	439.200012207031	3455.34563374183	3432.16402869468	3477.91626134485	7	2	3	NA	1
"FT191"	439.300018310547	439.300018310547	439.300018310547	4068.46860265464	4065.15222169108	4071.78498361819	2	2	0	NA	1
"FT192"	440.200012207031	440.200012207031	440.200012207031	3469.33669220898	3447.79007449577	3485.94297485289	5	2	3	NA	1
"FT193"	444.100006103516	444	444.100006103516	2687.32763993623	2678.02989166607	2693.6865648593	9	4	4	NA	1
"FT194"	444.200012207031	444.200012207031	444.200012207031	2899.67099835064	2886.29672762144	2904.75776998058	4	2	2	NA	1
"FT195"	445.200012207031	445.200012207031	445.200012207031	4056.46600345651	4043.37075546446	4065.15222169108	3	1	2	NA	1
"FT196"	447.200012207031	447.200012207031	447.200012207031	3873.08872445625	3844.64225644786	3887.22267611973	8	4	4	NA	1
"FT197"	448.200012207031	448.200012207031	448.200012207031	3873.68006142012	3843.07818377514	3887.22267611973	8	4	4	NA	1
"FT198"	448.200012207031	448.200012207031	448.200012207031	3406.05520910951	3376.10098005825	3423.38305393184	4	2	2	NA	1
"FT199"	448.200012207031	448.100006103516	448.200012207031	3563.68834229286	3503.45348005812	3603.03462744058	4	2	1	NA	1
"FT200"	449.200012207031	449.200012207031	449.200012207031	3309.21229677576	3308.41826778269	3310.00632576882	2	2	0	NA	1
"FT201"	449.200012207031	449.200012207031	449.200012207031	3404.5018172607	3389.75178508691	3419.25184943449	2	0	2	NA	1
"FT202"	452.100006103516	452.100006103516	452.200012207031	3077.72116328444	3063.16399216217	3090.06548623654	9	4	4	NA	1
"FT203"	454.100006103516	454.100006103516	454.200012207031	3298.01625279107	3274.17021907275	3312.79806368864	9	4	4	NA	1
"FT204"	455.100006103516	455.100006103516	455.100006103516	3301.79932611696	3277.29956821184	3314.38053389494	5	3	2	NA	1
"FT205"	456.100006103516	456.100006103516	456.100006103516	3296.83478168594	3266.34741871713	3305.13485801797	5	3	2	NA	1
"FT206"	458.200012207031	458.200012207031	458.200012207031	3044.89594743874	3033.44998167665	3052.5468400915	5	3	2	NA	1
"FT207"	459.200012207031	459.200012207031	459.200012207031	3036.86404317204	3033.44998167665	3040.27810466744	2	0	2	NA	1
"FT208"	462.200012207031	462.200012207031	462.200012207031	3267.76376333509	3243.29844307817	3281.21544712309	4	2	2	NA	1
"FT209"	463.200012207031	463.200012207031	463.200012207031	3040.77400410642	3039.70744219174	3041.8405660211	2	0	2	NA	1
"FT210"	464.200012207031	464.200012207031	464.200012207031	3470.52503946895	3450.91768175164	3485.46227617123	9	4	4	NA	1
"FT211"	465.200012207031	465.200012207031	465.200012207031	3469.47513028893	3450.91768175164	3482.43836549224	8	4	4	NA	1
"FT212"	466.200012207031	466.100006103516	466.200012207031	3474.89127980008	3446.22628164698	3494.49545259511	10	4	3	NA	1
"FT213"	466.200012207031	466.200012207031	466.200012207031	3706.50865941245	3675.68050081417	3720.30768485535	8	4	4	NA	1
"FT214"	467.200012207031	467.200012207031	467.200012207031	3706.498779619	3674.11430984464	3720.30768485535	8	4	4	NA	1
"FT215"	468.200012207031	468.200012207031	468.200012207031	3145.13976028859	3131.90494697351	3148.13250076503	5	2	3	NA	1
"FT216"	468.300018310547	468.200012207031	468.300018310547	2941.09533278966	2937.58406292584	2949.18567949353	3	2	1	NA	1
"FT217"	469.200012207031	469.200012207031	469.200012207031	3146.56827614052	3141.87711231404	3151.259439967	2	0	2	NA	1
"FT218"	474.100006103516	474.100006103516	474.100006103516	3077.30586057489	3063.16399216217	3084.87985509148	4	2	2	NA	1
"FT219"	476.100006103516	476.100006103516	476.100006103516	3289.81378667812	3274.17021907275	3306.75876228951	4	2	2	NA	1
"FT220"	478.200012207031	478.200012207031	478.200012207031	3627.75144261908	3618.9527541956	3648.49239169247	7	4	3	NA	1
"FT221"	479.200012207031	479.200012207031	479.200012207031	3623.06066236805	3617.38772863487	3647.84461290005	6	3	3	NA	1
"FT222"	480.200012207031	480.200012207031	480.200012207031	3322.55916718675	3305.47217258109	3340.3950162881	8	3	4	NA	1
"FT223"	481.200012207031	481.100006103516	481.200012207031	3324.50285118961	3291.38355332265	3344.31686706683	6	3	3	NA	1
"FT224"	482.200012207031	482.200012207031	482.200012207031	3614.15504975028	3535.07646832435	3633.44632898	11	4	4	NA	1
"FT225"	482.200012207031	482.200012207031	482.200012207031	3323.93547918932	3303.90639724244	3345.85467640381	8	4	4	NA	1
"FT226"	483.200012207031	483.200012207031	483.200012207031	3613.30552137429	3551.33213871818	3633.44632898	10	4	4	NA	1
"FT227"	484.200012207031	484.200012207031	484.200012207031	3613.40571265176	3583.40710747855	3626.57862853224	4	3	1	NA	1
"FT228"	485.200012207031	485.200012207031	485.200012207031	3025.91637732471	3017.80403362803	3034.02872102138	2	0	2	NA	1
"FT229"	486.200012207031	486.100006103516	486.200012207031	3474.65625472464	3450.91768175164	3483.94940798404	5	2	2	NA	1
