# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"37"	1	2696.999	126	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	428	1565238	343	412352	0	201	599.900024414063	0	"scan=126"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	37
"38"	1	2698.564	127	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	427	1529924	343	400064	0	201	599.900024414063	0	"scan=127"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	38
"39"	1	2700.129	128	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	421	1506485	343	388544	0	201	599.400024414063	0	"scan=128"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	39
"40"	1	2701.694	129	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	418	1474516	343	371840	0	201	599.299987792969	0	"scan=129"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	40
"41"	1	2703.259	130	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	417	1431454	343	348416	0	200.100006103516	599.200012207031	0	"scan=130"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	41
"42"	1	2704.824	131	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	1374082	343	320512	0	200.100006103516	599.200012207031	0	"scan=131"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	42
"43"	1	2706.389	132	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	421	1312626	343	292608	0	201	599.200012207031	0	"scan=132"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	43
"44"	1	2707.954	133	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	422	1265446	343.100006103516	273856	0	201	599.400024414063	0	"scan=133"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	44
"45"	1	2709.519	134	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	419	1231163	343.100006103516	260224	0	201	599.5	0	"scan=134"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	45
"46"	1	2711.084	135	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	421	1201910	343	248512	0	201	599.400024414063	0	"scan=135"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	46
"47"	1	2712.649	136	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	1167555	343	234624	0	200.100006103516	599.400024414063	0	"scan=136"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	47
"48"	1	2714.214	137	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	424	1128837	343	220480	0	201	599.200012207031	0	"scan=137"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	48
"49"	1	2715.779	138	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	419	1098998	343	210304	0	201.100006103516	599.200012207031	0	"scan=138"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	49
"50"	1	2717.343	139	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	425	1083437	343	204864	0	201.100006103516	599.200012207031	0	"scan=139"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	50
"51"	1	2718.908	140	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	417	1069587	343	199296	0	201	599.200012207031	0	"scan=140"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	51
"52"	1	2720.473	141	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	417	1049022	343	191488	0	201	599.299987792969	0	"scan=141"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	52
"53"	1	2722.038	142	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	426	1018114	343	180416	0	201	599.299987792969	0	"scan=142"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	53
"54"	1	2723.603	143	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	983217	343	169280	0	201	599.299987792969	0	"scan=143"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	54
"55"	1	2725.168	144	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	429	961989	343	160256	0	200.100006103516	600	0	"scan=144"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	55
"56"	1	2726.733	145	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	417	947604	343	154304	0	200.100006103516	600	0	"scan=145"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	56
"57"	1	2728.298	146	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	428	941223	343	148416	0	200.100006103516	600	0	"scan=146"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	57
"58"	1	2729.863	147	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	432	922005	343	141632	0	200.199996948242	600	0	"scan=147"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	58
"59"	1	2731.428	148	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	423	886933	343	134976	0	200.100006103516	599.200012207031	0	"scan=148"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	59
"60"	1	2732.993	149	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	429	857648	343	129064	0	200.100006103516	599.400024414063	0	"scan=149"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	60
"61"	1	2734.558	150	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	430	831361	343	121512	0	201.100006103516	599.400024414063	0	"scan=150"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	61
"62"	1	2736.123	151	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	434	809849	343	111768	0	201.100006103516	599.400024414063	0	"scan=151"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	62
"63"	1	2737.688	152	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	420	785754	343	101680	0	201	599.299987792969	0	"scan=152"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	63
"64"	1	2739.253	153	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt21.mzML"	-1	414	761308	343	93632	0	201	599.200012207031	0	"scan=153"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt21.mzML"	64
