# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"32"	1	2689.172	121	"path/ko15.mzML"	-1	407	2084163	343	489984	0	200.100006103516	599.200012207031	0	"scan=121"	-1	"path/ko15.mzML"	32
"33"	1	2690.737	122	"path/ko15.mzML"	-1	417	1968010	343	437248	0	200.100006103516	599.200012207031	0	"scan=122"	-1	"path/ko15.mzML"	33
"34"	1	2692.302	123	"path/ko15.mzML"	-1	427	1840695	343	385536	0	200.100006103516	599.200012207031	0	"scan=123"	-1	"path/ko15.mzML"	34
"35"	1	2693.867	124	"path/ko15.mzML"	-1	427	1709232	343	336256	0	200.100006103516	599.200012207031	0	"scan=124"	-1	"path/ko15.mzML"	35
"36"	1	2695.432	125	"path/ko15.mzML"	-1	424	1588057	343	287104	0	200.100006103516	599.200012207031	0	"scan=125"	-1	"path/ko15.mzML"	36
"37"	1	2696.997	126	"path/ko15.mzML"	-1	428	1478714	343	240512	0	200.100006103516	599.200012207031	0	"scan=126"	-1	"path/ko15.mzML"	37
"38"	1	2698.562	127	"path/ko15.mzML"	-1	417	1368383	343	201024	0	200.100006103516	599.200012207031	0	"scan=127"	-1	"path/ko15.mzML"	38
"39"	1	2700.127	128	"path/ko15.mzML"	-1	416	1266540	343	166656	0	201	599.299987792969	0	"scan=128"	-1	"path/ko15.mzML"	39
"40"	1	2701.692	129	"path/ko15.mzML"	-1	411	1164664	365	137088	0	201	599.299987792969	0	"scan=129"	-1	"path/ko15.mzML"	40
"41"	1	2703.257	130	"path/ko15.mzML"	-1	415	1081987	365	117720	0	201	599.100036621094	0	"scan=130"	-1	"path/ko15.mzML"	41
"42"	1	2704.822	131	"path/ko15.mzML"	-1	420	1024677	365	98584	0	201	599.100036621094	0	"scan=131"	-1	"path/ko15.mzML"	42
"43"	1	2706.387	132	"path/ko15.mzML"	-1	419	968990	365	81576	0	201	599.100036621094	0	"scan=132"	-1	"path/ko15.mzML"	43
"44"	1	2707.952	133	"path/ko15.mzML"	-1	419	921993	365	66760	0	201	599.100036621094	0	"scan=133"	-1	"path/ko15.mzML"	44
"45"	1	2709.517	134	"path/ko15.mzML"	-1	415	877245	365	53440	0	201	599.200012207031	0	"scan=134"	-1	"path/ko15.mzML"	45
"46"	1	2711.082	135	"path/ko15.mzML"	-1	418	844538	365	41984	0	201	599.799987792969	0	"scan=135"	-1	"path/ko15.mzML"	46
"47"	1	2712.647	136	"path/ko15.mzML"	-1	418	811262	475.200012207031	37808	0	201	599.900024414063	0	"scan=136"	-1	"path/ko15.mzML"	47
"48"	1	2714.212	137	"path/ko15.mzML"	-1	424	787895	475.200012207031	37464	0	201.100006103516	599.200012207031	0	"scan=137"	-1	"path/ko15.mzML"	48
"49"	1	2715.777	138	"path/ko15.mzML"	-1	421	767232	475.200012207031	37832	0	201.100006103516	599.100036621094	0	"scan=138"	-1	"path/ko15.mzML"	49
"50"	1	2717.342	139	"path/ko15.mzML"	-1	424	752518	475.200012207031	38328	0	201.100006103516	599.100036621094	0	"scan=139"	-1	"path/ko15.mzML"	50
"51"	1	2718.907	140	"path/ko15.mzML"	-1	421	738548	475.200012207031	38720	0	201.100006103516	599.100036621094	0	"scan=140"	-1	"path/ko15.mzML"	51
"52"	1	2720.472	141	"path/ko15.mzML"	-1	421	726093	475.200012207031	38992	0	200.100006103516	599.200012207031	0	"scan=141"	-1	"path/ko15.mzML"	52
"53"	1	2722.037	142	"path/ko15.mzML"	-1	426	716901	475.200012207031	39120	0	200.100006103516	599.200012207031	0	"scan=142"	-1	"path/ko15.mzML"	53
"54"	1	2723.601	143	"path/ko15.mzML"	-1	426	707669	475.200012207031	38968	0	200.100006103516	599.200012207031	0	"scan=143"	-1	"path/ko15.mzML"	54
"55"	1	2725.166	144	"path/ko15.mzML"	-1	428	700533	475.200012207031	38728	0	200.100006103516	599.200012207031	0	"scan=144"	-1	"path/ko15.mzML"	55
"56"	1	2726.731	145	"path/ko15.mzML"	-1	428	692521	475.200012207031	38912	0	201	599.100036621094	0	"scan=145"	-1	"path/ko15.mzML"	56
"57"	1	2728.296	146	"path/ko15.mzML"	-1	434	693143	475.200012207031	38984	0	201	599.100036621094	0	"scan=146"	-1	"path/ko15.mzML"	57
"58"	1	2729.861	147	"path/ko15.mzML"	-1	423	682545	475.200012207031	38640	0	201	599.100036621094	0	"scan=147"	-1	"path/ko15.mzML"	58
"59"	1	2731.426	148	"path/ko15.mzML"	-1	426	676340	475.200012207031	37584	0	201	599.100036621094	0	"scan=148"	-1	"path/ko15.mzML"	59
"60"	1	2732.991	149	"path/ko15.mzML"	-1	424	674664	475.200012207031	36608	0	201	599.100036621094	0	"scan=149"	-1	"path/ko15.mzML"	60
"61"	1	2734.556	150	"path/ko15.mzML"	-1	427	681704	475.200012207031	36312	0	201	598.900024414063	0	"scan=150"	-1	"path/ko15.mzML"	61
"62"	1	2736.121	151	"path/ko15.mzML"	-1	422	691222	475.200012207031	36920	0	201	598.900024414063	0	"scan=151"	-1	"path/ko15.mzML"	62
"63"	1	2737.686	152	"path/ko15.mzML"	-1	428	711364	475.200012207031	37592	0	201	599.5	0	"scan=152"	-1	"path/ko15.mzML"	63
"64"	1	2739.251	153	"path/ko15.mzML"	-1	422	737232	279	52864	0	201.100006103516	599.5	0	"scan=153"	-1	"path/ko15.mzML"	64
"65"	1	2640.659	90	"path/ko16.mzML"	-1	422	571712	428.100006103516	10394	0	201	600	0	"scan=90"	-1	"path/ko16.mzML"	1
"66"	1	2642.224	91	"path/ko16.mzML"	-1	419	573511	428.100006103516	9584	0	201.100006103516	599.200012207031	0	"scan=91"	-1	"path/ko16.mzML"	2
"67"	1	2643.789	92	"path/ko16.mzML"	-1	423	581293	428.100006103516	8851	0	200.199996948242	599.799987792969	0	"scan=92"	-1	"path/ko16.mzML"	3
"68"	1	2645.353	93	"path/ko16.mzML"	-1	422	588588	428.100006103516	8699	0	200.100006103516	599.900024414063	0	"scan=93"	-1	"path/ko16.mzML"	4
"69"	1	2646.918	94	"path/ko16.mzML"	-1	417	604408	343	13663	0	200.100006103516	599.900024414063	0	"scan=94"	-1	"path/ko16.mzML"	5
"70"	1	2648.483	95	"path/ko16.mzML"	-1	430	639449	343	25472	0	200.100006103516	599.900024414063	0	"scan=95"	-1	"path/ko16.mzML"	6
"71"	1	2650.048	96	"path/ko16.mzML"	-1	430	691482	343	45400	0	201	600	0	"scan=96"	-1	"path/ko16.mzML"	7
"72"	1	2651.613	97	"path/ko16.mzML"	-1	424	759226	343	73640	0	201	599.400024414063	0	"scan=97"	-1	"path/ko16.mzML"	8
"73"	1	2653.178	98	"path/ko16.mzML"	-1	414	847592	343	110520	0	201	599	0	"scan=98"	-1	"path/ko16.mzML"	9
"74"	1	2654.743	99	"path/ko16.mzML"	-1	420	966983	343	156928	0	200.100006103516	599.100036621094	0	"scan=99"	-1	"path/ko16.mzML"	10
"75"	1	2656.308	100	"path/ko16.mzML"	-1	416	1095493	343	210496	0	200.100006103516	599.100036621094	0	"scan=100"	-1	"path/ko16.mzML"	11
"76"	1	2657.873	101	"path/ko16.mzML"	-1	419	1226180	343	264256	0	201	599.200012207031	0	"scan=101"	-1	"path/ko16.mzML"	12
"77"	1	2659.438	102	"path/ko16.mzML"	-1	425	1337741	343	310144	0	201.100006103516	599.200012207031	0	"scan=102"	-1	"path/ko16.mzML"	13
"78"	1	2661.003	103	"path/ko16.mzML"	-1	420	1422103	343	344000	0	201.100006103516	599.100036621094	0	"scan=103"	-1	"path/ko16.mzML"	14
"79"	1	2662.568	104	"path/ko16.mzML"	-1	414	1485113	343	367936	0	201	599.100036621094	0	"scan=104"	-1	"path/ko16.mzML"	15
"80"	1	2664.133	105	"path/ko16.mzML"	-1	422	1533579	343	385216	0	201	599	0	"scan=105"	-1	"path/ko16.mzML"	16
"81"	1	2665.698	106	"path/ko16.mzML"	-1	424	1560498	343	396736	0	201	599.100036621094	0	"scan=106"	-1	"path/ko16.mzML"	17
"82"	1	2667.263	107	"path/ko16.mzML"	-1	415	1574172	343	403584	0	200.100006103516	599.299987792969	0	"scan=107"	-1	"path/ko16.mzML"	18
"83"	1	2668.828	108	"path/ko16.mzML"	-1	421	1594718	343	411392	0	200.100006103516	600	0	"scan=108"	-1	"path/ko16.mzML"	19
"84"	1	2670.393	109	"path/ko16.mzML"	-1	421	1627867	343	423104	0	200.100006103516	600	0	"scan=109"	-1	"path/ko16.mzML"	20
"85"	1	2671.958	110	"path/ko16.mzML"	-1	414	1665378	343	441280	0	201	600	0	"scan=110"	-1	"path/ko16.mzML"	21
"86"	1	2673.523	111	"path/ko16.mzML"	-1	417	1735331	343	468800	0	200.900009155273	599.100036621094	0	"scan=111"	-1	"path/ko16.mzML"	22
"87"	1	2675.088	112	"path/ko16.mzML"	-1	417	1830030	343	505536	0	200.900009155273	599.100036621094	0	"scan=112"	-1	"path/ko16.mzML"	23
"88"	1	2676.653	113	"path/ko16.mzML"	-1	417	1932947	343	546048	0	200.900009155273	599.100036621094	0	"scan=113"	-1	"path/ko16.mzML"	24
"89"	1	2678.218	114	"path/ko16.mzML"	-1	420	2041710	343	588928	0	201.100006103516	599	0	"scan=114"	-1	"path/ko16.mzML"	25
"90"	1	2679.782	115	"path/ko16.mzML"	-1	418	2147763	343	633728	0	201.100006103516	599.100036621094	0	"scan=115"	-1	"path/ko16.mzML"	26
"91"	1	2681.347	116	"path/ko16.mzML"	-1	420	2238300	343	671744	0	201.100006103516	599.100036621094	0	"scan=116"	-1	"path/ko16.mzML"	27
"92"	1	2682.912	117	"path/ko16.mzML"	-1	426	2303108	343	690560	0	201.100006103516	599.100036621094	0	"scan=117"	-1	"path/ko16.mzML"	28
"93"	1	2684.477	118	"path/ko16.mzML"	-1	424	2336038	343	692352	0	201.199996948242	599.200012207031	0	"scan=118"	-1	"path/ko16.mzML"	29
"94"	1	2686.042	119	"path/ko16.mzML"	-1	419	2341252	343	686016	0	200.100006103516	598.799987792969	0	"scan=119"	-1	"path/ko16.mzML"	30
"95"	1	2687.607	120	"path/ko16.mzML"	-1	420	2333820	343	678016	0	200.100006103516	598.799987792969	0	"scan=120"	-1	"path/ko16.mzML"	31
"96"	1	2689.172	121	"path/ko16.mzML"	-1	426	2313752	343	665344	0	200.100006103516	600	0	"scan=121"	-1	"path/ko16.mzML"	32
"97"	1	2690.737	122	"path/ko16.mzML"	-1	422	2270387	343	648640	0	200.100006103516	600	0	"scan=122"	-1	"path/ko16.mzML"	33
"98"	1	2692.302	123	"path/ko16.mzML"	-1	418	2205746	343	624512	0	201	599.5	0	"scan=123"	-1	"path/ko16.mzML"	34
"99"	1	2693.867	124	"path/ko16.mzML"	-1	415	2117023	343	589248	0	200.800003051758	599.5	0	"scan=124"	-1	"path/ko16.mzML"	35
"100"	1	2695.432	125	"path/ko16.mzML"	-1	421	2028872	343	540096	0	200.800003051758	599.900024414063	0	"scan=125"	-1	"path/ko16.mzML"	36
"101"	1	2696.997	126	"path/ko16.mzML"	-1	418	1922917	343	485888	0	200.900009155273	599.900024414063	0	"scan=126"	-1	"path/ko16.mzML"	37
"102"	1	2698.562	127	"path/ko16.mzML"	-1	417	1826285	343	436544	0	200.900009155273	599.900024414063	0	"scan=127"	-1	"path/ko16.mzML"	38
"103"	1	2700.127	128	"path/ko16.mzML"	-1	418	1728592	343	392768	0	200.900009155273	599.900024414063	0	"scan=128"	-1	"path/ko16.mzML"	39
"104"	1	2701.692	129	"path/ko16.mzML"	-1	419	1622583	343	349248	0	200.900009155273	599.799987792969	0	"scan=129"	-1	"path/ko16.mzML"	40
"105"	1	2703.257	130	"path/ko16.mzML"	-1	424	1504408	343	301760	0	201	599.799987792969	0	"scan=130"	-1	"path/ko16.mzML"	41
"106"	1	2704.822	131	"path/ko16.mzML"	-1	421	1390501	343	254464	0	201	599.200012207031	0	"scan=131"	-1	"path/ko16.mzML"	42
"107"	1	2706.387	132	"path/ko16.mzML"	-1	420	1282499	343	211072	0	200.100006103516	599.200012207031	0	"scan=132"	-1	"path/ko16.mzML"	43
"108"	1	2707.952	133	"path/ko16.mzML"	-1	421	1191907	343	174400	0	200.100006103516	599.299987792969	0	"scan=133"	-1	"path/ko16.mzML"	44
"109"	1	2709.517	134	"path/ko16.mzML"	-1	422	1111510	343	143040	0	200.100006103516	600	0	"scan=134"	-1	"path/ko16.mzML"	45
"110"	1	2711.082	135	"path/ko16.mzML"	-1	424	1039137	365	121048	0	200.100006103516	599.900024414063	0	"scan=135"	-1	"path/ko16.mzML"	46
"111"	1	2712.646	136	"path/ko16.mzML"	-1	427	977194	365	103328	0	200.900009155273	599.900024414063	0	"scan=136"	-1	"path/ko16.mzML"	47
"112"	1	2714.211	137	"path/ko16.mzML"	-1	425	923657	365	88648	0	200.900009155273	599.900024414063	0	"scan=137"	-1	"path/ko16.mzML"	48
"113"	1	2715.776	138	"path/ko16.mzML"	-1	417	871506	365	75376	0	200.900009155273	600	0	"scan=138"	-1	"path/ko16.mzML"	49
"114"	1	2717.341	139	"path/ko16.mzML"	-1	422	830992	365	62360	0	200.100006103516	599	0	"scan=139"	-1	"path/ko16.mzML"	50
"115"	1	2718.906	140	"path/ko16.mzML"	-1	423	794790	365	50560	0	200.100006103516	599	0	"scan=140"	-1	"path/ko16.mzML"	51
"116"	1	2720.471	141	"path/ko16.mzML"	-1	413	763929	284.100006103516	42472	0	200.900009155273	599.100036621094	0	"scan=141"	-1	"path/ko16.mzML"	52
"117"	1	2722.036	142	"path/ko16.mzML"	-1	421	741119	284.100006103516	41160	0	200.900009155273	600	0	"scan=142"	-1	"path/ko16.mzML"	53
"118"	1	2723.601	143	"path/ko16.mzML"	-1	424	722269	284.100006103516	38824	0	200.100006103516	599.900024414063	0	"scan=143"	-1	"path/ko16.mzML"	54
"119"	1	2725.166	144	"path/ko16.mzML"	-1	424	705744	284.100006103516	35928	0	201	599.900024414063	0	"scan=144"	-1	"path/ko16.mzML"	55
"120"	1	2726.731	145	"path/ko16.mzML"	-1	420	694968	284.100006103516	32768	0	201	600	0	"scan=145"	-1	"path/ko16.mzML"	56
"121"	1	2728.296	146	"path/ko16.mzML"	-1	427	689275	284.100006103516	28960	0	200	599.200012207031	0	"scan=146"	-1	"path/ko16.mzML"	57
"122"	1	2729.861	147	"path/ko16.mzML"	-1	423	675264	284.100006103516	24416	0	201	599.100036621094	0	"scan=147"	-1	"path/ko16.mzML"	58
"123"	1	2731.426	148	"path/ko16.mzML"	-1	421	661078	284.100006103516	19992	0	201.100006103516	599.100036621094	0	"scan=148"	-1	"path/ko16.mzML"	59
"124"	1	2732.991	149	"path/ko16.mzML"	-1	426	648229	284.100006103516	16528	0	201.100006103516	600	0	"scan=149"	-1	"path/ko16.mzML"	60
"125"	1	2734.556	150	"path/ko16.mzML"	-1	425	633374	284.100006103516	13892	0	201	599.100036621094	0	"scan=150"	-1	"path/ko16.mzML"	61
"126"	1	2736.121	151	"path/ko16.mzML"	-1	420	622318	284.100006103516	11871	0	201	599.100036621094	0	"scan=151"	-1	"path/ko16.mzML"	62
"127"	1	2737.686	152	"path/ko16.mzML"	-1	420	617800	343	11207	0	201	599.100036621094	0	"scan=152"	-1	"path/ko16.mzML"	63
"128"	1	2739.251	153	"path/ko16.mzML"	-1	422	622459	279	12835	0	201	599.100036621094	0	"scan=153"	-1	"path/ko16.mzML"	64
"129"	1	2640.661	90	"path/wt21.mzML"	-1	428	535946	343	26280	0	200.900009155273	600	0	"scan=90"	-1	"path/wt21.mzML"	1
"130"	1	2642.226	91	"path/wt21.mzML"	-1	422	539085	343	26416	0	200.900009155273	599.400024414063	0	"scan=91"	-1	"path/wt21.mzML"	2
"131"	1	2643.791	92	"path/wt21.mzML"	-1	429	549071	343	26072	0	200.100006103516	600	0	"scan=92"	-1	"path/wt21.mzML"	3
"132"	1	2645.356	93	"path/wt21.mzML"	-1	427	556328	343	25616	0	200.100006103516	600	0	"scan=93"	-1	"path/wt21.mzML"	4
"133"	1	2646.921	94	"path/wt21.mzML"	-1	421	556429	343	25592	0	200.100006103516	600	0	"scan=94"	-1	"path/wt21.mzML"	5
"134"	1	2648.486	95	"path/wt21.mzML"	-1	428	560084	343	27160	0	200.100006103516	600	0	"scan=95"	-1	"path/wt21.mzML"	6
"135"	1	2650.05	96	"path/wt21.mzML"	-1	429	570469	343	30824	0	200.100006103516	599.299987792969	0	"scan=96"	-1	"path/wt21.mzML"	7
"136"	1	2651.615	97	"path/wt21.mzML"	-1	428	582022	343	36792	0	200.100006103516	599.299987792969	0	"scan=97"	-1	"path/wt21.mzML"	8
"137"	1	2653.18	98	"path/wt21.mzML"	-1	423	603871	343	44744	0	200.100006103516	599.299987792969	0	"scan=98"	-1	"path/wt21.mzML"	9
"138"	1	2654.745	99	"path/wt21.mzML"	-1	423	634238	343	56192	0	200.100006103516	599.200012207031	0	"scan=99"	-1	"path/wt21.mzML"	10
"139"	1	2656.31	100	"path/wt21.mzML"	-1	421	676038	343	73072	0	200.100006103516	599.200012207031	0	"scan=100"	-1	"path/wt21.mzML"	11
"140"	1	2657.875	101	"path/wt21.mzML"	-1	426	730671	343	95808	0	201	599.200012207031	0	"scan=101"	-1	"path/wt21.mzML"	12
"141"	1	2659.44	102	"path/wt21.mzML"	-1	424	785879	343	121392	0	200.100006103516	599.100036621094	0	"scan=102"	-1	"path/wt21.mzML"	13
"142"	1	2661.005	103	"path/wt21.mzML"	-1	423	844977	343	146368	0	200.900009155273	600	0	"scan=103"	-1	"path/wt21.mzML"	14
"143"	1	2662.57	104	"path/wt21.mzML"	-1	418	893226	343	169024	0	201	599.900024414063	0	"scan=104"	-1	"path/wt21.mzML"	15
"144"	1	2664.135	105	"path/wt21.mzML"	-1	429	940213	343	189440	0	201	600	0	"scan=105"	-1	"path/wt21.mzML"	16
"145"	1	2665.7	106	"path/wt21.mzML"	-1	434	974128	343	206656	0	200.100006103516	600	0	"scan=106"	-1	"path/wt21.mzML"	17
"146"	1	2667.265	107	"path/wt21.mzML"	-1	436	1002265	343	219840	0	200.100006103516	599.400024414063	0	"scan=107"	-1	"path/wt21.mzML"	18
"147"	1	2668.83	108	"path/wt21.mzML"	-1	425	1027192	343	228288	0	200.100006103516	599.200012207031	0	"scan=108"	-1	"path/wt21.mzML"	19
"148"	1	2670.395	109	"path/wt21.mzML"	-1	425	1053813	343	234944	0	201	599.200012207031	0	"scan=109"	-1	"path/wt21.mzML"	20
"149"	1	2671.96	110	"path/wt21.mzML"	-1	428	1077425	343	242112	0	201.100006103516	599.100036621094	0	"scan=110"	-1	"path/wt21.mzML"	21
"150"	1	2673.525	111	"path/wt21.mzML"	-1	430	1105662	343	253120	0	201.100006103516	599	0	"scan=111"	-1	"path/wt21.mzML"	22
"151"	1	2675.09	112	"path/wt21.mzML"	-1	430	1145299	343	270400	0	201.100006103516	599	0	"scan=112"	-1	"path/wt21.mzML"	23
"152"	1	2676.655	113	"path/wt21.mzML"	-1	425	1192024	343	293056	0	201.100006103516	599.100036621094	0	"scan=113"	-1	"path/wt21.mzML"	24
"153"	1	2678.22	114	"path/wt21.mzML"	-1	425	1249174	343	316800	0	201.199996948242	599.299987792969	0	"scan=114"	-1	"path/wt21.mzML"	25
"154"	1	2679.785	115	"path/wt21.mzML"	-1	423	1318948	343	338944	0	200.900009155273	599.299987792969	0	"scan=115"	-1	"path/wt21.mzML"	26
"155"	1	2681.35	116	"path/wt21.mzML"	-1	417	1389554	343	362112	0	200.900009155273	599.799987792969	0	"scan=116"	-1	"path/wt21.mzML"	27
"156"	1	2682.915	117	"path/wt21.mzML"	-1	430	1454009	343	384384	0	200.900009155273	599.799987792969	0	"scan=117"	-1	"path/wt21.mzML"	28
"157"	1	2684.479	118	"path/wt21.mzML"	-1	429	1493530	343	402112	0	200.100006103516	599.799987792969	0	"scan=118"	-1	"path/wt21.mzML"	29
"158"	1	2686.044	119	"path/wt21.mzML"	-1	422	1519847	343	412608	0	200.199996948242	599.200012207031	0	"scan=119"	-1	"path/wt21.mzML"	30
"159"	1	2687.609	120	"path/wt21.mzML"	-1	415	1542526	343	419520	0	200.199996948242	599.200012207031	0	"scan=120"	-1	"path/wt21.mzML"	31
"160"	1	2689.174	121	"path/wt21.mzML"	-1	421	1575001	343.100006103516	428160	0	200.100006103516	599.200012207031	0	"scan=121"	-1	"path/wt21.mzML"	32
"161"	1	2690.739	122	"path/wt21.mzML"	-1	430	1606830	343	434944	0	200.900009155273	599.299987792969	0	"scan=122"	-1	"path/wt21.mzML"	33
"162"	1	2692.304	123	"path/wt21.mzML"	-1	423	1629955	343	443584	0	201	599.299987792969	0	"scan=123"	-1	"path/wt21.mzML"	34
"163"	1	2693.869	124	"path/wt21.mzML"	-1	423	1633339	343	442624	0	201	599.299987792969	0	"scan=124"	-1	"path/wt21.mzML"	35
"164"	1	2695.434	125	"path/wt21.mzML"	-1	418	1601488	343	429312	0	201	599.900024414063	0	"scan=125"	-1	"path/wt21.mzML"	36
"165"	1	2696.999	126	"path/wt21.mzML"	-1	428	1565238	343	412352	0	201	599.900024414063	0	"scan=126"	-1	"path/wt21.mzML"	37
"166"	1	2698.564	127	"path/wt21.mzML"	-1	427	1529924	343	400064	0	201	599.900024414063	0	"scan=127"	-1	"path/wt21.mzML"	38
"167"	1	2700.129	128	"path/wt21.mzML"	-1	421	1506485	343	388544	0	201	599.400024414063	0	"scan=128"	-1	"path/wt21.mzML"	39
"168"	1	2701.694	129	"path/wt21.mzML"	-1	418	1474516	343	371840	0	201	599.299987792969	0	"scan=129"	-1	"path/wt21.mzML"	40
"169"	1	2703.259	130	"path/wt21.mzML"	-1	417	1431454	343	348416	0	200.100006103516	599.200012207031	0	"scan=130"	-1	"path/wt21.mzML"	41
"170"	1	2704.824	131	"path/wt21.mzML"	-1	423	1374082	343	320512	0	200.100006103516	599.200012207031	0	"scan=131"	-1	"path/wt21.mzML"	42
"171"	1	2706.389	132	"path/wt21.mzML"	-1	421	1312626	343	292608	0	201	599.200012207031	0	"scan=132"	-1	"path/wt21.mzML"	43
"172"	1	2707.954	133	"path/wt21.mzML"	-1	422	1265446	343.100006103516	273856	0	201	599.400024414063	0	"scan=133"	-1	"path/wt21.mzML"	44
"173"	1	2709.519	134	"path/wt21.mzML"	-1	419	1231163	343.100006103516	260224	0	201	599.5	0	"scan=134"	-1	"path/wt21.mzML"	45
"174"	1	2711.084	135	"path/wt21.mzML"	-1	421	1201910	343	248512	0	201	599.400024414063	0	"scan=135"	-1	"path/wt21.mzML"	46
