# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"11"	1	2656.308	100	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	416	1095493	343	210496	0	200.100006103516	599.100036621094	0	"scan=100"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	11
"12"	1	2657.873	101	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	419	1226180	343	264256	0	201	599.200012207031	0	"scan=101"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	12
"13"	1	2659.438	102	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	425	1337741	343	310144	0	201.100006103516	599.200012207031	0	"scan=102"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	13
"14"	1	2661.003	103	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	1422103	343	344000	0	201.100006103516	599.100036621094	0	"scan=103"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	14
"15"	1	2662.568	104	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	414	1485113	343	367936	0	201	599.100036621094	0	"scan=104"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	15
"16"	1	2664.133	105	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	1533579	343	385216	0	201	599	0	"scan=105"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	16
"17"	1	2665.698	106	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	1560498	343	396736	0	201	599.100036621094	0	"scan=106"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	17
"18"	1	2667.263	107	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	415	1574172	343	403584	0	200.100006103516	599.299987792969	0	"scan=107"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	18
"19"	1	2668.828	108	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	1594718	343	411392	0	200.100006103516	600	0	"scan=108"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	19
"20"	1	2670.393	109	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	1627867	343	423104	0	200.100006103516	600	0	"scan=109"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	20
"21"	1	2671.958	110	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	414	1665378	343	441280	0	201	600	0	"scan=110"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	21
"22"	1	2673.523	111	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	417	1735331	343	468800	0	200.900009155273	599.100036621094	0	"scan=111"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	22
"23"	1	2675.088	112	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	417	1830030	343	505536	0	200.900009155273	599.100036621094	0	"scan=112"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	23
"24"	1	2676.653	113	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	417	1932947	343	546048	0	200.900009155273	599.100036621094	0	"scan=113"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	24
"25"	1	2678.218	114	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	2041710	343	588928	0	201.100006103516	599	0	"scan=114"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	25
"26"	1	2679.782	115	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	418	2147763	343	633728	0	201.100006103516	599.100036621094	0	"scan=115"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	26
"27"	1	2681.347	116	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	2238300	343	671744	0	201.100006103516	599.100036621094	0	"scan=116"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	27
"28"	1	2682.912	117	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	426	2303108	343	690560	0	201.100006103516	599.100036621094	0	"scan=117"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	28
"29"	1	2684.477	118	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	2336038	343	692352	0	201.199996948242	599.200012207031	0	"scan=118"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	29
"30"	1	2686.042	119	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	419	2341252	343	686016	0	200.100006103516	598.799987792969	0	"scan=119"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	30
"31"	1	2687.607	120	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	2333820	343	678016	0	200.100006103516	598.799987792969	0	"scan=120"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	31
"32"	1	2689.172	121	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	426	2313752	343	665344	0	200.100006103516	600	0	"scan=121"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	32
"33"	1	2690.737	122	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	2270387	343	648640	0	200.100006103516	600	0	"scan=122"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	33
"34"	1	2692.302	123	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	418	2205746	343	624512	0	201	599.5	0	"scan=123"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	34
"35"	1	2693.867	124	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	415	2117023	343	589248	0	200.800003051758	599.5	0	"scan=124"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	35
"36"	1	2695.432	125	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	2028872	343	540096	0	200.800003051758	599.900024414063	0	"scan=125"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	36
"37"	1	2696.997	126	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	418	1922917	343	485888	0	200.900009155273	599.900024414063	0	"scan=126"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	37
"38"	1	2698.562	127	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	417	1826285	343	436544	0	200.900009155273	599.900024414063	0	"scan=127"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	38
"39"	1	2700.127	128	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	418	1728592	343	392768	0	200.900009155273	599.900024414063	0	"scan=128"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	39
"40"	1	2701.692	129	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	419	1622583	343	349248	0	200.900009155273	599.799987792969	0	"scan=129"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	40
"41"	1	2703.257	130	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	1504408	343	301760	0	201	599.799987792969	0	"scan=130"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	41
"42"	1	2704.822	131	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	1390501	343	254464	0	201	599.200012207031	0	"scan=131"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	42
"43"	1	2706.387	132	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	1282499	343	211072	0	200.100006103516	599.200012207031	0	"scan=132"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	43
"44"	1	2707.952	133	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	1191907	343	174400	0	200.100006103516	599.299987792969	0	"scan=133"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	44
"45"	1	2709.517	134	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	1111510	343	143040	0	200.100006103516	600	0	"scan=134"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	45
"46"	1	2711.082	135	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	1039137	365	121048	0	200.100006103516	599.900024414063	0	"scan=135"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	46
"47"	1	2712.646	136	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	427	977194	365	103328	0	200.900009155273	599.900024414063	0	"scan=136"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	47
"48"	1	2714.211	137	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	425	923657	365	88648	0	200.900009155273	599.900024414063	0	"scan=137"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	48
"49"	1	2715.776	138	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	417	871506	365	75376	0	200.900009155273	600	0	"scan=138"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	49
"50"	1	2717.341	139	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	830992	365	62360	0	200.100006103516	599	0	"scan=139"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	50
"51"	1	2718.906	140	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	423	794790	365	50560	0	200.100006103516	599	0	"scan=140"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	51
"52"	1	2720.471	141	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	413	763929	284.100006103516	42472	0	200.900009155273	599.100036621094	0	"scan=141"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	52
"53"	1	2722.036	142	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	741119	284.100006103516	41160	0	200.900009155273	600	0	"scan=142"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	53
"54"	1	2723.601	143	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	722269	284.100006103516	38824	0	200.100006103516	599.900024414063	0	"scan=143"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	54
"55"	1	2725.166	144	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	424	705744	284.100006103516	35928	0	201	599.900024414063	0	"scan=144"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	55
"56"	1	2726.731	145	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	694968	284.100006103516	32768	0	201	600	0	"scan=145"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	56
"57"	1	2728.296	146	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	427	689275	284.100006103516	28960	0	200	599.200012207031	0	"scan=146"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	57
"58"	1	2729.861	147	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	423	675264	284.100006103516	24416	0	201	599.100036621094	0	"scan=147"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	58
"59"	1	2731.426	148	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	421	661078	284.100006103516	19992	0	201.100006103516	599.100036621094	0	"scan=148"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	59
"60"	1	2732.991	149	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	426	648229	284.100006103516	16528	0	201.100006103516	600	0	"scan=149"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	60
"61"	1	2734.556	150	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	425	633374	284.100006103516	13892	0	201	599.100036621094	0	"scan=150"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	61
"62"	1	2736.121	151	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	622318	284.100006103516	11871	0	201	599.100036621094	0	"scan=151"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	62
"63"	1	2737.686	152	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	420	617800	343	11207	0	201	599.100036621094	0	"scan=152"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	63
"64"	1	2739.251	153	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko16.mzML"	-1	422	622459	279	12835	0	201	599.100036621094	0	"scan=153"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko16.mzML"	64
