# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"11"	1	2656.308	100	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	423	682056	343	107360	0	200.100006103516	599.200012207031	0	"scan=100"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	11
"12"	1	2657.873	101	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	756146	343	137984	0	200.100006103516	599.299987792969	0	"scan=101"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	12
"13"	1	2659.438	102	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	839521	343	169920	0	200.100006103516	599.299987792969	0	"scan=102"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	13
"14"	1	2661.003	103	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	435	911512	343	199424	0	200.100006103516	599.299987792969	0	"scan=103"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	14
"15"	1	2662.568	104	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	973921	343	226368	0	201	599.200012207031	0	"scan=104"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	15
"16"	1	2664.133	105	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	431	1026435	343	252160	0	201	599.200012207031	0	"scan=105"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	16
"17"	1	2665.698	106	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	1072872	343	275392	0	201	599.200012207031	0	"scan=106"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	17
"18"	1	2667.263	107	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	1109205	343	292224	0	201	599.200012207031	0	"scan=107"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	18
"19"	1	2668.828	108	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	424	1133415	343	302592	0	201	599.600036621094	0	"scan=108"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	19
"20"	1	2670.393	109	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1162481	343	311616	0	200.100006103516	599.600036621094	0	"scan=109"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	20
"21"	1	2671.958	110	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	425	1196854	343	326400	0	200.100006103516	599.600036621094	0	"scan=110"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	21
"22"	1	2673.523	111	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	1251440	343	350784	0	201	599.5	0	"scan=111"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	22
"23"	1	2675.088	112	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	1319992	343	382528	0	201	599.5	0	"scan=112"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	23
"24"	1	2676.652	113	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1394528	343	414528	0	200.100006103516	599.5	0	"scan=113"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	24
"25"	1	2678.217	114	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1470661	343	440960	0	200.100006103516	599.5	0	"scan=114"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	25
"26"	1	2679.782	115	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1537526	343	465088	0	200.100006103516	600	0	"scan=115"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	26
"27"	1	2681.347	116	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	437	1602924	343	490560	0	200.900009155273	599.900024414063	0	"scan=116"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	27
"28"	1	2682.912	117	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1668905	343	516352	0	201	599.900024414063	0	"scan=117"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	28
"29"	1	2684.477	118	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	433	1733259	343	532416	0	201	599.200012207031	0	"scan=118"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	29
"30"	1	2686.042	119	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1783103	343	538688	0	201	599.200012207031	0	"scan=119"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	30
"31"	1	2687.607	120	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	420	1817354	343	542528	0	201.100006103516	599.200012207031	0	"scan=120"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	31
"32"	1	2689.172	121	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	420	1845800	343	554112	0	201.100006103516	600	0	"scan=121"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	32
"33"	1	2690.737	122	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	422	1852714	343	565760	0	201.100006103516	600	0	"scan=122"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	33
"34"	1	2692.302	123	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	1839763	343	564160	0	201.100006103516	599.299987792969	0	"scan=123"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	34
"35"	1	2693.867	124	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	1810950	343	546176	0	201	599.299987792969	0	"scan=124"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	35
"36"	1	2695.432	125	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1785974	343	521536	0	201	599.400024414063	0	"scan=125"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	36
"37"	1	2696.997	126	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	1748190	343	494208	0	201	599.400024414063	0	"scan=126"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	37
"38"	1	2698.562	127	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	422	1682116	343	460160	0	201	599.400024414063	0	"scan=127"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	38
"39"	1	2700.127	128	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	1601067	343	423360	0	200.900009155273	599.100036621094	0	"scan=128"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	39
"40"	1	2701.692	129	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	434	1529116	343	391360	0	200.900009155273	599	0	"scan=129"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	40
"41"	1	2703.257	130	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	1455913	343	363968	0	200.100006103516	599.299987792969	0	"scan=130"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	41
"42"	1	2704.822	131	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	1388229	343	335680	0	200.100006103516	599.400024414063	0	"scan=131"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	42
"43"	1	2706.387	132	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	431	1311917	343	307392	0	200.100006103516	599.299987792969	0	"scan=132"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	43
"44"	1	2707.952	133	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	1235949	343	281600	0	200.100006103516	599.200012207031	0	"scan=133"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	44
"45"	1	2709.516	134	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	1165490	343	256384	0	201.100006103516	599.200012207031	0	"scan=134"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	45
"46"	1	2711.081	135	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	425	1101016	343	229696	0	201	599.200012207031	0	"scan=135"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	46
"47"	1	2712.646	136	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	1045264	343	204544	0	201	599.200012207031	0	"scan=136"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	47
"48"	1	2714.211	137	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	439	997531	343	183424	0	200.900009155273	599.100036621094	0	"scan=137"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	48
"49"	1	2715.776	138	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	944133	343	165568	0	200.900009155273	599.100036621094	0	"scan=138"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	49
"50"	1	2717.341	139	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	432	895264	343	148288	0	200.100006103516	599.200012207031	0	"scan=139"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	50
"51"	1	2718.906	140	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	436	848478	343	131776	0	200.100006103516	599.5	0	"scan=140"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	51
"52"	1	2720.471	141	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	807834	343	117168	0	200.100006103516	599.600036621094	0	"scan=141"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	52
"53"	1	2722.036	142	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	433	774296	343	104736	0	200.100006103516	599.600036621094	0	"scan=142"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	53
"54"	1	2723.601	143	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	429	738665	343	93728	0	201	599.600036621094	0	"scan=143"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	54
"55"	1	2725.166	144	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	709087	343	83576	0	201	599.5	0	"scan=144"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	55
"56"	1	2726.731	145	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	433	677562	343	74072	0	200.100006103516	599.400024414063	0	"scan=145"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	56
"57"	1	2728.296	146	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	424	643218	343	65640	0	200.100006103516	599.299987792969	0	"scan=146"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	57
"58"	1	2729.861	147	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	618450	343	58448	0	200.100006103516	599.200012207031	0	"scan=147"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	58
"59"	1	2731.426	148	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	424	593388	343.100006103516	53656	0	200.100006103516	599.299987792969	0	"scan=148"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	59
"60"	1	2732.991	149	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	421	574399	343.100006103516	51032	0	201	599.200012207031	0	"scan=149"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	60
"61"	1	2734.556	150	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	427	559203	343.100006103516	50768	0	201	599.200012207031	0	"scan=150"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	61
"62"	1	2736.121	151	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	550279	343.100006103516	53888	0	201	599.299987792969	0	"scan=151"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	62
"63"	1	2737.686	152	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	430	547485	343.100006103516	61080	0	201	599.299987792969	0	"scan=152"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	63
"64"	1	2739.251	153	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/wt22.mzML"	-1	428	552552	343.100006103516	71936	0	201	599.400024414063	0	"scan=153"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/wt22.mzML"	64
