# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"dataStorage"	"scanIndex"
"28"	1	2682.913	117	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	420	2407177	343	642048	0	201.100006103516	599.200012207031	0	"scan=117"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	28
"29"	1	2684.478	118	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	411	2344602	343	611776	0	201.100006103516	599.200012207031	0	"scan=118"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	29
"30"	1	2686.043	119	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	408	2270556	343	577216	0	201	599.200012207031	0	"scan=119"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	30
"31"	1	2687.608	120	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	410	2182307	343	537408	0	200.100006103516	599.200012207031	0	"scan=120"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	31
"32"	1	2689.172	121	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	407	2084163	343	489984	0	200.100006103516	599.200012207031	0	"scan=121"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	32
"33"	1	2690.737	122	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	417	1968010	343	437248	0	200.100006103516	599.200012207031	0	"scan=122"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	33
"34"	1	2692.302	123	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	427	1840695	343	385536	0	200.100006103516	599.200012207031	0	"scan=123"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	34
"35"	1	2693.867	124	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	427	1709232	343	336256	0	200.100006103516	599.200012207031	0	"scan=124"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	35
"36"	1	2695.432	125	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	424	1588057	343	287104	0	200.100006103516	599.200012207031	0	"scan=125"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	36
"37"	1	2696.997	126	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	428	1478714	343	240512	0	200.100006103516	599.200012207031	0	"scan=126"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	37
"38"	1	2698.562	127	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	417	1368383	343	201024	0	200.100006103516	599.200012207031	0	"scan=127"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	38
"39"	1	2700.127	128	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	416	1266540	343	166656	0	201	599.299987792969	0	"scan=128"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	39
"40"	1	2701.692	129	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	411	1164664	365	137088	0	201	599.299987792969	0	"scan=129"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	40
"41"	1	2703.257	130	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	415	1081987	365	117720	0	201	599.100036621094	0	"scan=130"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	41
"42"	1	2704.822	131	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	420	1024677	365	98584	0	201	599.100036621094	0	"scan=131"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	42
"43"	1	2706.387	132	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	419	968990	365	81576	0	201	599.100036621094	0	"scan=132"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	43
"44"	1	2707.952	133	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	419	921993	365	66760	0	201	599.100036621094	0	"scan=133"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	44
"45"	1	2709.517	134	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	415	877245	365	53440	0	201	599.200012207031	0	"scan=134"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	45
"46"	1	2711.082	135	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	418	844538	365	41984	0	201	599.799987792969	0	"scan=135"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	46
"47"	1	2712.647	136	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	418	811262	475.200012207031	37808	0	201	599.900024414063	0	"scan=136"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	47
"48"	1	2714.212	137	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	424	787895	475.200012207031	37464	0	201.100006103516	599.200012207031	0	"scan=137"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	48
"49"	1	2715.777	138	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	421	767232	475.200012207031	37832	0	201.100006103516	599.100036621094	0	"scan=138"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	49
"50"	1	2717.342	139	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	424	752518	475.200012207031	38328	0	201.100006103516	599.100036621094	0	"scan=139"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	50
"51"	1	2718.907	140	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	421	738548	475.200012207031	38720	0	201.100006103516	599.100036621094	0	"scan=140"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	51
"52"	1	2720.472	141	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	421	726093	475.200012207031	38992	0	200.100006103516	599.200012207031	0	"scan=141"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	52
"53"	1	2722.037	142	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	426	716901	475.200012207031	39120	0	200.100006103516	599.200012207031	0	"scan=142"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	53
"54"	1	2723.601	143	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	426	707669	475.200012207031	38968	0	200.100006103516	599.200012207031	0	"scan=143"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	54
"55"	1	2725.166	144	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	428	700533	475.200012207031	38728	0	200.100006103516	599.200012207031	0	"scan=144"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	55
"56"	1	2726.731	145	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	428	692521	475.200012207031	38912	0	201	599.100036621094	0	"scan=145"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	56
"57"	1	2728.296	146	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	434	693143	475.200012207031	38984	0	201	599.100036621094	0	"scan=146"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	57
"58"	1	2729.861	147	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	423	682545	475.200012207031	38640	0	201	599.100036621094	0	"scan=147"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	58
"59"	1	2731.426	148	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	426	676340	475.200012207031	37584	0	201	599.100036621094	0	"scan=148"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	59
"60"	1	2732.991	149	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	424	674664	475.200012207031	36608	0	201	599.100036621094	0	"scan=149"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	60
"61"	1	2734.556	150	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	427	681704	475.200012207031	36312	0	201	598.900024414063	0	"scan=150"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	61
"62"	1	2736.121	151	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	422	691222	475.200012207031	36920	0	201	598.900024414063	0	"scan=151"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	62
"63"	1	2737.686	152	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	428	711364	475.200012207031	37592	0	201	599.5	0	"scan=152"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	63
"64"	1	2739.251	153	"/Users/rischv/Documents/repo/q2-ms/q2_ms/xcms/tests/data/faahKO/ko15.mzML"	-1	422	737232	279	52864	0	201.100006103516	599.5	0	"scan=153"	-1	"/private/var/folders/nj/rfpdzc_90zl3555cttz236_w0000gp/T/tmptsfjifro/ko15.mzML"	64
